gene	baseMean
ENSG00000169955	100.510983422075
ENSG00000169957	376.904593321963
ENSG00000169962	8.58199196476565
ENSG00000169964	351.362531251598
ENSG00000169967	1149.85771424283
ENSG00000169972	134.53115853396
ENSG00000169976	899.603110687914
ENSG00000169981	111.584124772831
ENSG00000169989	2.60519446261852
ENSG00000169991	131.246010189446
ENSG00000169992	2004.46021612071
ENSG00000169994	10.5043779591567
ENSG00000170004	8649.07126593968
ENSG00000170006	42.5413928837991
ENSG00000170011	7.45728921129482
ENSG00000170017	6132.90041429776
ENSG00000170027	3050.19532149153
ENSG00000170035	1489.16612012104
ENSG00000170037	528.240618157129
ENSG00000170043	995.185516208071
ENSG00000170044	0.688525276839461
ENSG00000170049	22.6873398779178
ENSG00000170054	0
ENSG00000170074	2.42137795871994
ENSG00000170075	0.564356688689137
ENSG00000170085	233.191641502528
ENSG00000170088	517.839931525874
ENSG00000170089	263.758182129902
ENSG00000170091	0.195488872686197
ENSG00000170092	29.2270854531176
ENSG00000170099	0.0893472062780747
ENSG00000170100	53.1133062540328
ENSG00000170113	344.070564288354
ENSG00000170122	5.2505305211299
ENSG00000170128	0
ENSG00000170142	1522.46292365098
ENSG00000170144	3857.26594539985
ENSG00000170145	3172.89360158598
ENSG00000170152	0
ENSG00000170153	293.838806030869
ENSG00000170160	327.448086465622
ENSG00000170161	40.427890356629
ENSG00000170162	0.106141666408122
ENSG00000170165	0.238321537963578
ENSG00000170166	0.261595304934441
ENSG00000170175	101.925868712078
ENSG00000170178	0
ENSG00000170180	0
ENSG00000170185	531.71619515722
ENSG00000170190	205.069453897854
ENSG00000170191	189.032885841438
ENSG00000170209	0.870327060254599
ENSG00000170214	201.576412510075
ENSG00000170215	0
ENSG00000170217	0
ENSG00000170222	156.779256996567
ENSG00000170231	0
ENSG00000170234	286.706183859198
ENSG00000170236	2.07937517721374
ENSG00000170242	2867.99071122953
ENSG00000170248	4820.87922621456
ENSG00000170255	0
ENSG00000170260	182.944471744428
ENSG00000170262	3.09372650575908
ENSG00000170264	81.7058532785769
ENSG00000170265	531.923182956146
ENSG00000170266	2120.55973688282
ENSG00000170270	74.6489452052124
ENSG00000170271	2114.46096917076
ENSG00000170275	7993.23216653289
ENSG00000170276	3.39281381382276
ENSG00000170279	0
ENSG00000170289	0.501001251945738
ENSG00000170290	0.178694412556149
ENSG00000170291	359.494889821877
ENSG00000170293	12.8454964609383
ENSG00000170296	137.507843380934
ENSG00000170298	0.228253996846727
ENSG00000170310	488.049940452722
ENSG00000170312	56.1555564645053
ENSG00000170315	2609.49787991284
ENSG00000170322	554.495854622893
ENSG00000170323	8.79476400480674
ENSG00000170324	1.13372179805687
ENSG00000170325	227.05331496406
ENSG00000170340	232.889962632727
ENSG00000170345	58.4998870999501
ENSG00000170348	5865.35758487919
ENSG00000170356	100.326797977587
ENSG00000170364	378.784420636263
ENSG00000170365	317.078925219068
ENSG00000170367	0
ENSG00000170369	0
ENSG00000170370	2.11116616148786
ENSG00000170373	1.60470502682216
ENSG00000170374	0.132343181971192
ENSG00000170379	225.865063768543
ENSG00000170381	165.758439310612
ENSG00000170382	2.48895772931964
ENSG00000170385	1402.56662739232
ENSG00000170390	201.344903436643
ENSG00000170396	117.630416349973
ENSG00000170409	0.679271741137999
ENSG00000170412	23.7210614894028
ENSG00000170417	86.9408902242916
ENSG00000170419	0
ENSG00000170421	40.9760315760104
ENSG00000170423	0
ENSG00000170425	93.9120614185332
ENSG00000170426	0.64056852819822
ENSG00000170430	300.342280623222
ENSG00000170439	16.807253607177
ENSG00000170442	2.1211008475644
ENSG00000170445	909.33975520184
ENSG00000170448	202.293431376892
ENSG00000170454	0
ENSG00000170456	453.268003942092
ENSG00000170458	23.3626511698038
ENSG00000170464	466.255807857346
ENSG00000170465	0
ENSG00000170468	0
ENSG00000170469	26.4668030733987
ENSG00000170471	1955.24690572449
ENSG00000170473	237.202310601867
ENSG00000170476	1.0436027075567
ENSG00000170477	2.67074920483319
ENSG00000170482	8.74308274525077
ENSG00000170484	0
ENSG00000170485	287.525939286209
ENSG00000170486	0
ENSG00000170498	2.63951848742496
ENSG00000170500	1.48931487971324
ENSG00000170502	555.512625397931
ENSG00000170509	8.03722053973669
ENSG00000170515	733.517508073917
ENSG00000170516	0
ENSG00000170522	206.383667383707
ENSG00000170523	0
ENSG00000170525	2660.47311774253
ENSG00000170537	15.2342045458225
ENSG00000170540	1033.2971367873
ENSG00000170542	187.02434568698
ENSG00000170545	147.616296071596
ENSG00000170549	0
ENSG00000170558	312.247764056877
ENSG00000170561	55.121736660761
ENSG00000170571	229.528148271022
ENSG00000170577	3.48386682015099
ENSG00000170579	14.2636881861898
ENSG00000170581	7532.65778836475
ENSG00000170584	455.709263476189
ENSG00000170590	1.56432132606503
ENSG00000170604	301.974722617315
ENSG00000170605	0
ENSG00000170606	3102.26658231287
ENSG00000170608	0.398011712946401
ENSG00000170613	0
ENSG00000170615	2.52834654317068
ENSG00000170616	0.71933996823891
ENSG00000170619	168.557734799537
ENSG00000170624	2121.08039267073
ENSG00000170627	0
ENSG00000170629	48.032423063704
ENSG00000170631	136.501622665329
ENSG00000170632	623.809868894394
ENSG00000170633	430.543475468993
ENSG00000170634	146.953275931978
ENSG00000170638	349.359134922795
ENSG00000170647	28.0488547427855
ENSG00000170653	564.071027317935
ENSG00000170667	62.1282044461492
ENSG00000170677	536.950195397381
ENSG00000170681	51.845500254243
ENSG00000170683	0.275899382507797
ENSG00000170684	4.79114877096826
ENSG00000170688	0
ENSG00000170689	0.38121599364809
ENSG00000170703	7.44272297862299
ENSG00000170727	341.56963182103
ENSG00000170734	780.527745754593
ENSG00000170743	0.327832054657389
ENSG00000170745	81.2128485617309
ENSG00000170748	0.241896329567989
ENSG00000170759	4439.40097664095
ENSG00000170775	213.791994001087
ENSG00000170776	2426.69198780491
ENSG00000170777	0
ENSG00000170779	76.1930621319651
ENSG00000170782	0
ENSG00000170786	0
ENSG00000170788	0
ENSG00000170790	0
ENSG00000170791	389.21788770998
ENSG00000170801	1059.03507354298
ENSG00000170802	290.266340653952
ENSG00000170803	0.0893472062780747
ENSG00000170807	0.132343181971192
ENSG00000170819	0
ENSG00000170820	0.238484848379314
ENSG00000170827	5.363177216474
ENSG00000170832	1505.17995009697
ENSG00000170835	22.8137493001546
ENSG00000170836	375.986034098382
ENSG00000170837	0.384944304984061
ENSG00000170846	169.736974016692
ENSG00000170848	6.38163272222732
ENSG00000170852	606.797575275806
ENSG00000170854	360.388486102739
ENSG00000170855	329.82042030698
ENSG00000170858	0
ENSG00000170860	407.04728089181
ENSG00000170866	0
ENSG00000170871	1291.78669417148
ENSG00000170873	1487.27186314088
ENSG00000170876	3319.6385315353
ENSG00000170881	770.42030691921
ENSG00000170889	9017.23968323196
ENSG00000170890	1.58017082919983
ENSG00000170891	43.4930512586203
ENSG00000170892	667.416318877192
ENSG00000170893	0.228253996846727
ENSG00000170899	441.426183902766
ENSG00000170903	481.77657614859
ENSG00000170906	399.24599757391
ENSG00000170909	33.7504829590732
ENSG00000170915	181.93621199644
ENSG00000170917	58.102095367908
ENSG00000170919	665.37472882521
ENSG00000170920	0
ENSG00000170921	2026.33715053959
ENSG00000170923	0
ENSG00000170925	0
ENSG00000170927	0
ENSG00000170929	0
ENSG00000170935	0
ENSG00000170946	222.264672946602
ENSG00000170948	0
ENSG00000170949	778.174267290484
ENSG00000170950	0
ENSG00000170953	0
ENSG00000170954	164.443424244863
ENSG00000170955	961.028580833409
ENSG00000170956	0
ENSG00000170959	1.6993224181052
ENSG00000170961	382.029727652138
ENSG00000170962	2608.88295172586
ENSG00000170965	3.22338850101084
ENSG00000170967	0.105978355992386
ENSG00000170983	0
ENSG00000170989	241.928200229275
ENSG00000171004	0.0893472062780747
ENSG00000171014	0
ENSG00000171016	446.114711584871
ENSG00000171017	5.4269693941898
ENSG00000171033	245.153955394251
ENSG00000171044	14.0145878177178
ENSG00000171045	174.195421295206
ENSG00000171049	0.318895358200914
ENSG00000171051	3.30679163727881
ENSG00000171053	0
ENSG00000171054	0
ENSG00000171055	1112.51977770486
ENSG00000171056	1.54785644469474
ENSG00000171060	0
ENSG00000171067	946.635963229929
ENSG00000171084	19.1494554376941
ENSG00000171094	1.86566739384794
ENSG00000171097	68.0512212922915
ENSG00000171100	212.370634395869
ENSG00000171101	0.374183285242347
ENSG00000171102	0
ENSG00000171103	115.633574776156
ENSG00000171105	672.073005375031
ENSG00000171109	914.27203267593
ENSG00000171115	0.195488872686197
ENSG00000171116	24.0326377863727
ENSG00000171119	8.01345281668702
ENSG00000171121	23.9853128987877
ENSG00000171124	0.318261688808631
ENSG00000171126	0.211459536716679
ENSG00000171129	28.8895533770796
ENSG00000171130	234.6635917875
ENSG00000171132	401.594468468381
ENSG00000171133	0.186552176229722
ENSG00000171135	466.362198854334
ENSG00000171136	0
ENSG00000171148	1764.50088136609
ENSG00000171150	1333.11243801381
ENSG00000171155	543.017887424259
ENSG00000171159	488.239523195782
ENSG00000171160	155.383301177586
ENSG00000171161	263.024214213359
ENSG00000171163	263.790767126459
ENSG00000171169	159.405517192986
ENSG00000171174	29.2501865067878
ENSG00000171180	0.106141666408122
ENSG00000171189	62.939651686948
ENSG00000171195	0
ENSG00000171199	0
ENSG00000171201	0
ENSG00000171202	192.026198273228
ENSG00000171204	493.352211527666
ENSG00000171206	2629.22267131423
ENSG00000171208	59.4425247136444
ENSG00000171209	0
ENSG00000171217	5.06877310683024
ENSG00000171219	5.30046030262868
ENSG00000171222	396.279368815596
ENSG00000171223	681.763962610133
ENSG00000171224	11.0406143741401
ENSG00000171227	14.6398550827017
ENSG00000171234	1.02112529533074
ENSG00000171236	0.0893472062780747
ENSG00000171241	50.6264214029992
ENSG00000171243	3.20480101815773
ENSG00000171246	14.2619896255469
ENSG00000171262	509.901167466767
ENSG00000171282	547.667406646892
ENSG00000171291	93.2323788284113
ENSG00000171295	151.555286815968
ENSG00000171298	2910.28995951804
ENSG00000171302	1415.33388210419
ENSG00000171303	3.64509824144837
ENSG00000171307	805.967738990875
ENSG00000171310	118.215547923808
ENSG00000171311	304.259179063074
ENSG00000171314	6292.62140845573
ENSG00000171316	7.60645189502382
ENSG00000171320	5.11232824084317
ENSG00000171345	23.8212115945354
ENSG00000171346	0.212120022400509
ENSG00000171357	22.8908362193974
ENSG00000171360	0
ENSG00000171365	327.950185316559
ENSG00000171368	4.69481853031546
ENSG00000171385	119.49251514709
ENSG00000171388	160.284674259255
ENSG00000171396	0
ENSG00000171401	0
ENSG00000171402	0
ENSG00000171403	0
ENSG00000171405	0
ENSG00000171408	780.67917418948
ENSG00000171421	254.959142238459
ENSG00000171425	314.1993183529
ENSG00000171428	82.7762693307287
ENSG00000171431	0
ENSG00000171433	0
ENSG00000171435	0
ENSG00000171443	105.149499393619
ENSG00000171444	1242.81444594383
ENSG00000171446	0
ENSG00000171448	202.70899393445
ENSG00000171450	0.619068431803385
ENSG00000171451	2619.44553694014
ENSG00000171453	171.8703588781
ENSG00000171456	2103.7135981138
ENSG00000171459	0
ENSG00000171462	19.4345691601573
ENSG00000171466	258.328227290158
ENSG00000171467	749.667619224858
ENSG00000171469	603.303912731555
ENSG00000171471	285.846326885188
ENSG00000171475	1006.10894723385
ENSG00000171476	5.46662392037547
ENSG00000171478	0.344299893955965
ENSG00000171481	0.139482974495837
ENSG00000171483	0.135754663159867
ENSG00000171484	0.135754663159867
ENSG00000171487	0.418448923487512
ENSG00000171488	252.762319056125
ENSG00000171489	0.344299893955965
ENSG00000171490	2069.76808121978
ENSG00000171492	457.486989412358
ENSG00000171495	0.271826156467029
ENSG00000171496	3.7173903266672
ENSG00000171497	496.013164175632
ENSG00000171501	0.0893472062780747
ENSG00000171502	75.8200095395222
ENSG00000171503	911.028893522399
ENSG00000171505	0
ENSG00000171509	35.2187984451854
ENSG00000171517	6.5755250578631
ENSG00000171522	336.979290448229
ENSG00000171530	949.863910865418
ENSG00000171532	0.275237637655704
ENSG00000171533	43.8674089450858
ENSG00000171540	0
ENSG00000171551	0
ENSG00000171552	1968.20031720651
ENSG00000171557	0
ENSG00000171560	0
ENSG00000171561	0
ENSG00000171564	0
ENSG00000171566	1194.30759845274
ENSG00000171570	0
ENSG00000171574	206.777792314541
ENSG00000171587	0
ENSG00000171595	0
ENSG00000171596	5.34301585709084
ENSG00000171603	6718.47614147683
ENSG00000171604	672.315492682094
ENSG00000171606	307.788256863683
ENSG00000171608	402.751442321563
ENSG00000171611	0
ENSG00000171612	65.8821374440688
ENSG00000171617	710.671075886028
ENSG00000171621	758.230163648852
ENSG00000171631	3.77727832778556
ENSG00000171634	1978.64304895376
ENSG00000171643	0
ENSG00000171649	123.805167038502
ENSG00000171657	0.245461330488224
ENSG00000171658	66.7649175765094
ENSG00000171659	0.357445051409133
ENSG00000171671	0
ENSG00000171680	145.089714562785
ENSG00000171681	677.93815111623
ENSG00000171695	0.724701882188665
ENSG00000171700	116.057355695528
ENSG00000171703	596.604173637616
ENSG00000171711	0
ENSG00000171714	2.05728983769116
ENSG00000171720	748.655675492796
ENSG00000171722	0.186552176229722
ENSG00000171723	193.452857679576
ENSG00000171724	16.2082591046279
ENSG00000171729	186.203877230735
ENSG00000171735	286.627673864508
ENSG00000171747	2.45898279225573
ENSG00000171757	30.08799605096
ENSG00000171759	0
ENSG00000171763	120.232403907022
ENSG00000171766	1.58261842813132
ENSG00000171772	0
ENSG00000171773	0
ENSG00000171777	0.758388095883486
ENSG00000171786	1.18368447427241
ENSG00000171790	16.4922090248239
ENSG00000171791	176.3648061451
ENSG00000171792	330.416830205002
ENSG00000171793	688.140315320246
ENSG00000171794	0.0893472062780747
ENSG00000171798	38.9131537274301
ENSG00000171804	0.58569904825586
ENSG00000171806	64.9166459850456
ENSG00000171811	11.7672117011342
ENSG00000171812	563.32089008753
ENSG00000171813	121.225816941372
ENSG00000171815	0
ENSG00000171817	33.1024748240159
ENSG00000171819	254.884372679829
ENSG00000171823	125.848362254833
ENSG00000171824	1107.99272217086
ENSG00000171827	85.8809915190507
ENSG00000171840	11.1057648284806
ENSG00000171843	513.325365933064
ENSG00000171847	13.7084172264062
ENSG00000171848	53.5880537484436
ENSG00000171853	694.554315857874
ENSG00000171855	0
ENSG00000171858	2487.33225452873
ENSG00000171860	0.8321377036729
ENSG00000171861	150.330596407094
ENSG00000171862	2175.01178960977
ENSG00000171863	7510.61642346665
ENSG00000171864	0.808049922188957
ENSG00000171865	374.845418636537
ENSG00000171867	8748.92592890346
ENSG00000171872	2.82480914790453
ENSG00000171873	21.4567127188888
ENSG00000171877	91.1577914225399
ENSG00000171885	0
ENSG00000171889	33.2664745315727
ENSG00000171903	0.5511370201635
ENSG00000171914	1202.54070583351
ENSG00000171916	0.367736971342564
ENSG00000171928	693.509782055869
ENSG00000171931	4.84581364313928
ENSG00000171936	0
ENSG00000171940	714.543062769309
ENSG00000171942	0
ENSG00000171943	561.029118527488
ENSG00000171944	0
ENSG00000171951	73.9018083535367
ENSG00000171953	149.228319190342
ENSG00000171954	0.22809068643099
ENSG00000171956	0
ENSG00000171960	194.076096569341
ENSG00000171962	68.3408885243748
ENSG00000171970	35.7228555981274
ENSG00000171984	19.2217154929872
ENSG00000171987	0
ENSG00000171988	1498.97506554836
ENSG00000171989	1.5332557059811
ENSG00000171992	4868.04931171897
ENSG00000171999	0
ENSG00000172000	1.04421128136306
ENSG00000172005	1.23875823307604
ENSG00000172006	94.5504208854777
ENSG00000172007	196.869418586343
ENSG00000172009	409.342139933549
ENSG00000172014	2.81247054714544
ENSG00000172016	0
ENSG00000172020	6.98374639202357
ENSG00000172023	0
ENSG00000172031	8.88813548044333
ENSG00000172037	12245.2695584109
ENSG00000172046	1315.87795220005
ENSG00000172053	3386.7070827
ENSG00000172057	1584.42365421419
ENSG00000172058	267.311817614049
ENSG00000172059	369.553751938892
ENSG00000172061	231.277302725498
ENSG00000172062	698.049052782736
ENSG00000172071	367.944645654676
ENSG00000172073	0.105978355992386
ENSG00000172081	928.131720819608
ENSG00000172086	893.605217325397
ENSG00000172113	238.967239586716
ENSG00000172115	698.856835422377
ENSG00000172116	0
ENSG00000172123	407.910445906127
ENSG00000172137	27.2516535943158
ENSG00000172139	1.68271324257843
ENSG00000172146	0
ENSG00000172148	0
ENSG00000172150	0
ENSG00000172154	0
ENSG00000172155	0
ENSG00000172156	527.140328373327
ENSG00000172159	43.1571171172245
ENSG00000172164	552.375102131701
ENSG00000172167	41.0757755504706
ENSG00000172171	119.332072191552
ENSG00000172172	317.273004652101
ENSG00000172175	827.875906671435
ENSG00000172179	0.517795712075786
ENSG00000172183	50.0632813138121
ENSG00000172186	0.690705555584245
ENSG00000172188	0
ENSG00000172197	58.5787032127923
ENSG00000172199	0
ENSG00000172201	55.8413121022174
ENSG00000172208	0
ENSG00000172209	0.105978355992386
ENSG00000172215	5.38947713739547
ENSG00000172216	1042.41082102915
ENSG00000172232	2.8515255075459
ENSG00000172236	0
ENSG00000172238	0
ENSG00000172239	1409.5981604463
ENSG00000172243	0
ENSG00000172244	31.358555170377
ENSG00000172247	2.70787263863769
ENSG00000172250	65.1312173406875
ENSG00000172260	1335.02598862169
ENSG00000172262	479.565796239411
ENSG00000172264	46.9392740868959
ENSG00000172269	541.602017593637
ENSG00000172270	7292.2730456188
ENSG00000172273	253.217652532901
ENSG00000172283	0.105978355992386
ENSG00000172288	0
ENSG00000172289	0
ENSG00000172292	367.245863871797
ENSG00000172294	0.591936036021848
ENSG00000172296	157.307509380912
ENSG00000172297	3.09298224468936
ENSG00000172301	789.323198847158
ENSG00000172315	397.971249745327
ENSG00000172318	45.2940153858045
ENSG00000172320	0
ENSG00000172322	0
ENSG00000172324	0
ENSG00000172331	616.24870395048
ENSG00000172332	1.46160029742461
ENSG00000172336	199.120470140142
ENSG00000172339	123.903318658623
ENSG00000172340	1357.48299766812
ENSG00000172342	0.591936036021848
ENSG00000172345	427.702763540175
ENSG00000172346	744.369627806666
ENSG00000172348	543.791828858763
ENSG00000172349	674.055482650904
ENSG00000172350	7.91296569022113
ENSG00000172352	0
ENSG00000172354	2577.61981861789
ENSG00000172361	18.1502093122877
ENSG00000172362	0.58249069455024
ENSG00000172365	0.721894660386986
ENSG00000172366	90.0473536096884
ENSG00000172367	0.271826156467029
ENSG00000172375	151.380626708977
ENSG00000172377	0
ENSG00000172379	1478.19708473219
ENSG00000172380	8237.437652302
ENSG00000172381	0
ENSG00000172382	37.4342075855446
ENSG00000172399	18.9301365307322
ENSG00000172403	8014.7816508389
ENSG00000172404	0.271826156467029
ENSG00000172409	204.770198140114
ENSG00000172410	0.30163053909432
ENSG00000172421	0.284836078964272
ENSG00000172425	1.99750720190029
ENSG00000172426	15.6321770798448
ENSG00000172428	363.851884919949
ENSG00000172432	854.992133759919
ENSG00000172456	198.721710328792
ENSG00000172457	0
ENSG00000172458	144.067720726822
ENSG00000172459	0
ENSG00000172460	7.75281418713556
ENSG00000172461	0
ENSG00000172464	0
ENSG00000172465	395.279411343532
ENSG00000172466	1061.47787364002
ENSG00000172468	0.385107615399797
ENSG00000172469	477.018554738072
ENSG00000172476	39.5288599363151
ENSG00000172478	0
ENSG00000172482	0
ENSG00000172487	0
ENSG00000172489	0
ENSG00000172493	1175.86170819215
ENSG00000172497	22.9678813160297
ENSG00000172500	892.036255128736
ENSG00000172508	16.1640475617944
ENSG00000172519	0
ENSG00000172524	0
ENSG00000172530	212.976816326336
ENSG00000172531	1046.19131798663
ENSG00000172534	1614.52250704325
ENSG00000172538	0
ENSG00000172543	2.69653901790453
ENSG00000172548	1.76587599797544
ENSG00000172551	0.42456666563249
ENSG00000172554	0
ENSG00000172568	0
ENSG00000172572	149.217340092677
ENSG00000172575	4.48082325143043
ENSG00000172578	0.432176817133682
ENSG00000172586	232.894870977324
ENSG00000172590	350.034080209017
ENSG00000172594	2169.33407035189
ENSG00000172602	5.81970682151
ENSG00000172613	108.86878678956
ENSG00000172638	5846.60907786463
ENSG00000172640	0.615752993978863
ENSG00000172650	4.20034215269446
ENSG00000172653	0.513587251079092
ENSG00000172660	2587.01333205679
ENSG00000172661	4607.31755047952
ENSG00000172663	251.594188749665
ENSG00000172667	4210.53754290682
ENSG00000172671	98.2106748448715
ENSG00000172673	0.0893472062780747
ENSG00000172680	0
ENSG00000172687	59.2696001801183
ENSG00000172689	0
ENSG00000172716	1098.19270767442
ENSG00000172717	1.00861812168922
ENSG00000172724	0.407608895086706
ENSG00000172725	1975.02453718548
ENSG00000172728	272.485993135128
ENSG00000172731	215.089117269558
ENSG00000172732	428.08958255331
ENSG00000172733	41.0706011299663
ENSG00000172738	50.8394476068506
ENSG00000172742	0
ENSG00000172746	2.26203404353121
ENSG00000172748	110.638396033281
ENSG00000172752	5.36213772818006
ENSG00000172757	7039.16148301128
ENSG00000172765	515.503275990798
ENSG00000172766	287.244999314179
ENSG00000172769	0
ENSG00000172771	4.90852954847787
ENSG00000172772	0
ENSG00000172774	0
ENSG00000172775	1000.6870255769
ENSG00000172780	26.6004396949204
ENSG00000172782	0.105978355992386
ENSG00000172785	530.807251023195
ENSG00000172789	0.979320705014197
ENSG00000172794	6.54645501588571
ENSG00000172795	445.091195561563
ENSG00000172799	5.41213113422707
ENSG00000172803	46.3299221332072
ENSG00000172809	3764.92587673657
ENSG00000172817	16.2793383145496
ENSG00000172818	0.0893472062780747
ENSG00000172819	1327.32005517802
ENSG00000172824	92.7919876579703
ENSG00000172828	6.88456248893204
ENSG00000172830	849.61431918244
ENSG00000172831	1197.94958745569
ENSG00000172840	223.735071277822
ENSG00000172845	1769.80890395913
ENSG00000172850	0
ENSG00000172867	0
ENSG00000172869	1251.38132819802
ENSG00000172878	153.425938564752
ENSG00000172888	805.803018525502
ENSG00000172889	80.5227077094201
ENSG00000172890	1424.56857534839
ENSG00000172893	239.164620781415
ENSG00000172900	0
ENSG00000172901	17.4746243042755
ENSG00000172912	0
ENSG00000172915	315.679619230376
ENSG00000172922	316.64836207592
ENSG00000172927	4.11463637368376
ENSG00000172932	346.39300384226
ENSG00000172935	2088.47664592074
ENSG00000172936	800.113170455365
ENSG00000172938	0.623592463779112
ENSG00000172939	1229.24445816727
ENSG00000172940	0.300806742994754
ENSG00000172943	607.978894733309
ENSG00000172954	825.303334223327
ENSG00000172955	31.8202652411093
ENSG00000172965	980.556380345311
ENSG00000172967	0.487520970471949
ENSG00000172969	1.09465409814163
ENSG00000172971	6.17865295768809
ENSG00000172974	957.775190382887
ENSG00000172977	285.495163508317
ENSG00000172985	799.899058341231
ENSG00000172986	756.366829107728
ENSG00000172987	0.49991684289802
ENSG00000172992	559.041333831828
ENSG00000172995	0.458378332696751
ENSG00000173011	454.17566684633
ENSG00000173013	25.4737202846346
ENSG00000173020	707.452625447418
ENSG00000173039	1390.7002312999
ENSG00000173040	462.831877185203
ENSG00000173041	83.1588997265413
ENSG00000173064	1315.32304882526
ENSG00000173065	350.126884908907
ENSG00000173068	2793.38464596547
ENSG00000173077	1.82701125062596
ENSG00000173080	0.135754663159867
ENSG00000173083	49.7197290556525
ENSG00000173085	149.718795397007
ENSG00000173088	5.41157665107329
ENSG00000173093	0
ENSG00000173110	13.4570877569969
ENSG00000173113	970.868620792792
ENSG00000173114	60.5699589998721
ENSG00000173120	2418.38391504778
ENSG00000173124	0.139482974495837
ENSG00000173137	113.161802785011
ENSG00000173141	292.276702095277
ENSG00000173145	352.548318945959
ENSG00000173153	273.844455056797
ENSG00000173156	270.498895269441
ENSG00000173157	0
ENSG00000173163	341.152377667572
ENSG00000173166	270.451640735035
ENSG00000173171	543.870134449135
ENSG00000173175	41.5426655200267
ENSG00000173193	1417.66594341774
ENSG00000173198	3.79472834280223
ENSG00000173200	15.5768143124146
ENSG00000173207	195.711988656495
ENSG00000173208	0.914559705558732
ENSG00000173209	1256.75774221185
ENSG00000173210	2051.84250690571
ENSG00000173212	2.2206122720162
ENSG00000173213	0.350366327285331
ENSG00000173214	65.4194974781458
ENSG00000173218	709.684634737108
ENSG00000173221	1983.22155774674
ENSG00000173226	220.765916021434
ENSG00000173227	2.35870864010521
ENSG00000173230	4741.82391402226
ENSG00000173231	1.84928385630601
ENSG00000173237	0
ENSG00000173239	0.139482974495837
ENSG00000173250	0
ENSG00000173253	0.582546920847075
ENSG00000173258	22.2216185570422
ENSG00000173261	1.13902790560439
ENSG00000173262	68.2282304635192
ENSG00000173264	611.824736517572
ENSG00000173267	18.5015483120829
ENSG00000173269	14.3065612244385
ENSG00000173272	494.127925078454
ENSG00000173273	1815.63817693028
ENSG00000173275	346.679656958215
ENSG00000173276	281.814815314134
ENSG00000173281	748.135137276307
ENSG00000173285	0
ENSG00000173295	45.7500613999514
ENSG00000173302	0
ENSG00000173320	81.5939720206617
ENSG00000173327	542.242444354358
ENSG00000173334	157.287913630468
ENSG00000173335	0
ENSG00000173338	1.49794021318955
ENSG00000173349	0
ENSG00000173357	0
ENSG00000173366	0
ENSG00000173369	0
ENSG00000173372	0
ENSG00000173376	85.1665387822784
ENSG00000173389	0.132343181971192
ENSG00000173391	57.3893928076371
ENSG00000173401	8.53653367967156
ENSG00000173402	2839.68012698521
ENSG00000173404	0
ENSG00000173406	33.3481167229838
ENSG00000173409	226.698691541814
ENSG00000173418	648.899180101371
ENSG00000173421	36.8342362232179
ENSG00000173431	0
ENSG00000173432	2.91931093401999
ENSG00000173436	128.153352852529
ENSG00000173442	1227.88487794486
ENSG00000173451	104.596796768715
ENSG00000173452	0.613198301830788
ENSG00000173456	706.067463121548
ENSG00000173457	757.079749666284
ENSG00000173464	0
ENSG00000173465	187.490661217412
ENSG00000173467	0
ENSG00000173473	1497.26381936833
ENSG00000173480	224.506301704554
ENSG00000173482	3113.59626786165
ENSG00000173486	573.027794785379
ENSG00000173503	0
ENSG00000173511	1742.807393973
ENSG00000173517	7990.51234665395
ENSG00000173530	1565.98200706067
ENSG00000173531	228.196877169333
ENSG00000173535	127.436315692776
ENSG00000173540	0.963480327359474
ENSG00000173542	837.993767136026
ENSG00000173545	515.912545653404
ENSG00000173546	935.203548601413
ENSG00000173548	2675.56428314045
ENSG00000173557	0
ENSG00000173559	2893.82259540156
ENSG00000173566	192.05560266269
ENSG00000173567	21.2106738670578
ENSG00000173572	0
ENSG00000173575	2833.07516015469
ENSG00000173578	1.96014397658742
ENSG00000173581	237.823645578388
ENSG00000173585	0
ENSG00000173588	191.074794704149
ENSG00000173597	4.62558200459932
ENSG00000173598	3053.12457641966
ENSG00000173599	627.151329919099
ENSG00000173610	0
ENSG00000173611	556.661490029617
ENSG00000173612	0
ENSG00000173614	285.791033654956
ENSG00000173621	176.188588634367
ENSG00000173626	2.66906422575473
ENSG00000173627	0
ENSG00000173638	101.173730256351
ENSG00000173641	601.795031248099
ENSG00000173653	127.280095465455
ENSG00000173660	1297.65913921419
ENSG00000173662	4.95055787440816
ENSG00000173673	0
ENSG00000173674	1689.31477914247
ENSG00000173678	61.8147771941879
ENSG00000173679	0
ENSG00000173681	332.0615884675
ENSG00000173692	2480.89564519236
ENSG00000173698	12.7579842847823
ENSG00000173699	0
ENSG00000173702	0.500080153313756
ENSG00000173705	84.6359013364969
ENSG00000173706	12116.8675258198
ENSG00000173714	4.61102191175942
ENSG00000173715	64.5272776468803
ENSG00000173726	2914.99885262213
ENSG00000173727	28.0946277862386
ENSG00000173728	0.866150538199193
ENSG00000173744	1773.30064317303
ENSG00000173757	1590.83771794259
ENSG00000173762	9.80836818250591
ENSG00000173769	0
ENSG00000173786	2373.65584718502
ENSG00000173801	244.688659981928
ENSG00000173805	0.752517965910889
ENSG00000173809	4.8222054242057
ENSG00000173810	0
ENSG00000173811	4.12757920278656
ENSG00000173812	6332.69301510045
ENSG00000173818	415.042192756936
ENSG00000173821	5939.7893529486
