gene	dispGeneEst
ENSG00000095383	0.0487961427027004
ENSG00000095397	0.0355628519099224
ENSG00000095464	1e-08
ENSG00000095485	0.021545331212686
ENSG00000095539	0.0188382038147061
ENSG00000095564	0.00850821529243703
ENSG00000095574	0.015033132213301
ENSG00000095585	0.54033586653448
ENSG00000095587	0.172251446330453
ENSG00000095596	10
ENSG00000095627	0.95025318775917
ENSG00000095637	0.0869064895249576
ENSG00000095713	NA
ENSG00000095739	0.181326786389887
ENSG00000095752	0.202511143903015
ENSG00000095777	1e-08
ENSG00000095787	0.00305688642926136
ENSG00000095794	0.00786424771091804
ENSG00000095906	0.0225135850288038
ENSG00000095917	NA
ENSG00000095932	1e-08
ENSG00000095951	0.0248728992358884
ENSG00000095970	2.05143059039571
ENSG00000095981	NA
ENSG00000096006	1e-08
ENSG00000096060	0.120681992127347
ENSG00000096063	1e-08
ENSG00000096070	0.00926173871369066
ENSG00000096080	1e-08
ENSG00000096088	NA
ENSG00000096092	0.0330691655825933
ENSG00000096093	0.0131488753353056
ENSG00000096150	NA
ENSG00000096155	NA
ENSG00000096171	NA
ENSG00000096264	NA
ENSG00000096384	0.00101782742219676
ENSG00000096395	1e-08
ENSG00000096401	0.00316813195979252
ENSG00000096433	0.0281894204404003
ENSG00000096654	0.00559487269373164
ENSG00000096696	1.21311746967178
ENSG00000096717	0.0034717143459306
ENSG00000096746	0.0112084620240375
ENSG00000096872	0.0228741428355598
ENSG00000096968	0.0359223324072589
ENSG00000096996	1e-08
ENSG00000097007	0.0121440853219517
ENSG00000097021	0.00253656864703014
ENSG00000097033	0.0205865574215086
ENSG00000097046	0.0719460012438015
ENSG00000097096	0.0651562806400278
ENSG00000099139	0.0197455244376784
ENSG00000099194	0.236584895194154
ENSG00000099203	0.00457492859256821
ENSG00000099204	0.0631882158978063
ENSG00000099219	0.0114889624112349
ENSG00000099246	0.000989703082718897
ENSG00000099250	0.0491425729479607
ENSG00000099251	0.0926032741032371
ENSG00000099256	0.00712953150811561
ENSG00000099260	0.168341929245741
ENSG00000099282	1e-08
ENSG00000099284	0.0751197888800907
ENSG00000099290	0.0138206233547708
ENSG00000099308	0.0154607183810489
ENSG00000099326	0.00560161151235491
ENSG00000099330	0.00934966942663542
ENSG00000099331	0.0159802543310913
ENSG00000099337	0.180239647675578
ENSG00000099338	0.0989845024484233
ENSG00000099341	0.00362043561184827
ENSG00000099364	0.02096564945833
ENSG00000099365	1e-08
ENSG00000099377	0.0577835259713466
ENSG00000099381	0.002300542580741
ENSG00000099385	0.00590680233621674
ENSG00000099399	NA
ENSG00000099617	1e-08
ENSG00000099622	0.00382352964102358
ENSG00000099624	0.0090355916209128
ENSG00000099625	0.0285504068239959
ENSG00000099715	1e-08
ENSG00000099721	NA
ENSG00000099725	1.45366988092118
ENSG00000099769	1e-08
ENSG00000099783	0.0309690601517309
ENSG00000099785	0.0237521879463779
ENSG00000099795	0.0181297573758232
ENSG00000099797	0.00345589943457765
ENSG00000099800	0.0193637985809594
ENSG00000099804	0.00685867703156272
ENSG00000099810	0.00211453803377334
ENSG00000099812	0.288850805724348
ENSG00000099814	0.0181082171919289
ENSG00000099817	0.00460470867526707
ENSG00000099821	0.0192154990273627
ENSG00000099822	1e-08
ENSG00000099834	1e-08
ENSG00000099840	0.0350582029922359
ENSG00000099849	0.0846632214249538
ENSG00000099860	0.0242740619944131
ENSG00000099864	0.373427508008207
ENSG00000099866	1e-08
ENSG00000099869	0.192888558698944
ENSG00000099875	0.0325548652223503
ENSG00000099889	0.0501636507285364
ENSG00000099899	0.00954696965135883
ENSG00000099901	0.011191733106229
ENSG00000099904	0.00532859344284578
ENSG00000099910	0.00932795410460777
ENSG00000099917	0.00144992104922757
ENSG00000099937	1e-08
ENSG00000099940	0.00263995962598193
ENSG00000099942	0.00435806551556988
ENSG00000099949	0.0141904938178772
ENSG00000099953	0.042361051944486
ENSG00000099954	1e-08
ENSG00000099956	0.00365623674027574
ENSG00000099957	0.259754335057845
ENSG00000099958	1e-08
ENSG00000099960	0.179975289428104
ENSG00000099968	0.013434197414176
ENSG00000099974	0.00840109241553274
ENSG00000099977	0.00759516176949177
ENSG00000099984	0.575756651383631
ENSG00000099985	1e-08
ENSG00000099991	0.0164889491896244
ENSG00000099992	0.0126655027561296
ENSG00000099994	0.817476448658805
ENSG00000099995	0.00479863921965163
ENSG00000099998	0.683886528031265
ENSG00000099999	1e-08
ENSG00000100003	0.0408797194614411
ENSG00000100012	NA
ENSG00000100014	0.0112495253399742
ENSG00000100023	0.00753218078788645
ENSG00000100024	1.48550492898163
ENSG00000100027	0.0735543660234075
ENSG00000100028	0.0157182579384587
ENSG00000100029	0.00779712129718091
ENSG00000100030	0.00164790090684881
ENSG00000100031	0.0491040839874678
ENSG00000100033	0.344569767008362
ENSG00000100034	0.0204404247916611
ENSG00000100036	0.0404421284208693
ENSG00000100038	0.0311580202439596
ENSG00000100053	NA
ENSG00000100055	1e-08
ENSG00000100056	1e-08
ENSG00000100058	0.160234799289968
ENSG00000100060	NA
ENSG00000100065	0.0457609686580075
ENSG00000100068	0.17710617724676
ENSG00000100075	0.01191486263231
ENSG00000100077	0.0557196541062659
ENSG00000100078	1e-08
ENSG00000100079	1e-08
ENSG00000100083	0.00677419820016644
ENSG00000100084	0.00389704241400103
ENSG00000100092	1e-08
ENSG00000100095	1e-08
ENSG00000100097	0.00593341126180052
ENSG00000100099	1e-08
ENSG00000100100	0.0464416534197003
ENSG00000100101	0.0197456226522657
ENSG00000100104	0.0130732235504006
ENSG00000100105	0.00820481205236448
ENSG00000100106	0.0378840554657534
ENSG00000100109	0.00503264532796443
ENSG00000100116	1e-08
ENSG00000100121	0.129552040895366
ENSG00000100122	0.755294537013336
ENSG00000100124	0.0108503063008132
ENSG00000100129	0.013280878532443
ENSG00000100138	0.00764856678359242
ENSG00000100139	0.0393843722179713
ENSG00000100142	0.00552194530012283
ENSG00000100146	1e-08
ENSG00000100147	1e-08
ENSG00000100150	0.0151928454813844
ENSG00000100151	0.0786634990181425
ENSG00000100154	0.010824669988212
ENSG00000100156	0.526892208995478
ENSG00000100162	0.175620153421689
ENSG00000100167	0.517472906230944
ENSG00000100170	1e-08
ENSG00000100181	0.966023053878693
ENSG00000100191	NA
ENSG00000100196	0.000907990817079046
ENSG00000100197	1e-08
ENSG00000100201	0.00388956054289719
ENSG00000100206	0.139640295850804
ENSG00000100207	0.001323585368632
ENSG00000100209	0.00272209355375645
ENSG00000100211	0.0135820082183878
ENSG00000100216	0.0179821743788828
ENSG00000100218	1e-08
ENSG00000100219	0.0173162849862383
ENSG00000100220	0.00222913636353557
ENSG00000100221	0.0120642910929707
ENSG00000100225	0.00345718283630154
ENSG00000100226	0.00703854057382056
ENSG00000100227	0.00317804258659772
ENSG00000100228	0.037298239844867
ENSG00000100234	0.0393374879180086
ENSG00000100239	0.00298290924486611
ENSG00000100241	0.00402171455456697
ENSG00000100242	0.0935730212104554
ENSG00000100243	0.0109107960227536
ENSG00000100246	0.0111206425360063
ENSG00000100249	1e-08
ENSG00000100253	NA
ENSG00000100258	0.00482665767980231
ENSG00000100263	0.0113578039948031
ENSG00000100266	0.00501027685773682
ENSG00000100271	0.00549870812727788
ENSG00000100276	1e-08
ENSG00000100280	0.0154954463998434
ENSG00000100281	0.00218191711838473
ENSG00000100284	0.0318592025405264
ENSG00000100285	1.17059161714352
ENSG00000100288	0.154233310674742
ENSG00000100290	1e-08
ENSG00000100292	0.0855448843011983
ENSG00000100294	0.00536886395713314
ENSG00000100296	0.107898344899385
ENSG00000100297	0.0173375669249664
ENSG00000100298	1e-08
ENSG00000100299	0.0258183905297492
ENSG00000100300	0.0219014286923601
ENSG00000100302	0.167553632314803
ENSG00000100304	0.0750940783693364
ENSG00000100307	0.0312905597426312
ENSG00000100311	10
ENSG00000100312	1e-08
ENSG00000100314	1e-08
ENSG00000100316	0.0270168319981446
ENSG00000100319	1e-08
ENSG00000100320	0.00383283973108845
ENSG00000100321	0.0194346782651856
ENSG00000100324	0.00738221582110009
ENSG00000100325	0.00170899071167074
ENSG00000100330	0.00483891376073289
ENSG00000100335	0.00296092450720964
ENSG00000100336	1.07498717138236
ENSG00000100341	2.73344935986764
ENSG00000100342	0.120538015429831
ENSG00000100344	0.509279241174051
ENSG00000100345	0.0411749596685865
ENSG00000100346	1e-08
ENSG00000100347	0.0177154782186719
ENSG00000100348	0.0054248306536044
ENSG00000100350	0.0192519814757795
ENSG00000100351	1e-08
ENSG00000100353	0.00217761682445199
ENSG00000100354	1e-08
ENSG00000100359	0.0153691539497866
ENSG00000100360	0.00140459227015435
ENSG00000100362	NA
ENSG00000100364	0.0449376171214438
ENSG00000100365	1e-08
ENSG00000100368	NA
ENSG00000100372	0.00697118836309599
ENSG00000100373	1e-08
ENSG00000100376	0.0907959264955576
ENSG00000100379	0.00371599288338716
ENSG00000100380	0.00248927212446552
ENSG00000100385	1e-08
ENSG00000100387	0.0179300906618603
ENSG00000100393	0.00251973083129569
ENSG00000100395	0.00985833083698242
ENSG00000100399	0.0507689193646438
ENSG00000100401	0.018466271486929
ENSG00000100403	0.0232994840232545
ENSG00000100410	0.00573642705700786
ENSG00000100412	0.00418166913440885
ENSG00000100413	0.00896784091125042
ENSG00000100416	0.0239978361121709
ENSG00000100417	0.00274857984565226
ENSG00000100418	0.00228054324147085
ENSG00000100422	0.0226386564010116
ENSG00000100425	0.00559106752014629
ENSG00000100426	0.01530461479731
ENSG00000100427	0.683746357432214
ENSG00000100429	1e-08
ENSG00000100433	NA
ENSG00000100439	0.0080963089397185
ENSG00000100441	0.00569574034214276
ENSG00000100442	0.0141128863301332
ENSG00000100445	0.00558017718755214
ENSG00000100448	NA
ENSG00000100450	NA
ENSG00000100453	1e-08
ENSG00000100461	0.00302918927256101
ENSG00000100462	0.00347569093225264
ENSG00000100473	1.33651426985218
ENSG00000100478	0.0153909495501682
ENSG00000100479	0.0355155826819072
ENSG00000100483	0.0238753321161927
ENSG00000100485	0.0190760613787112
ENSG00000100490	0.0423655130785347
ENSG00000100503	0.00803462441875346
ENSG00000100504	0.00721990495238946
ENSG00000100505	0.523317149119558
ENSG00000100519	0.00678492311767603
ENSG00000100522	0.0040281114559227
ENSG00000100523	0.00424439011120635
ENSG00000100526	1e-08
ENSG00000100528	0.0121833868026304
ENSG00000100532	0.000116122914803254
ENSG00000100554	0.00154062356146866
ENSG00000100557	NA
ENSG00000100558	1e-08
ENSG00000100564	1e-08
ENSG00000100565	1e-08
ENSG00000100567	0.0121116835214232
ENSG00000100568	0.00109292844584567
ENSG00000100575	0.0212300485624724
ENSG00000100577	1e-08
ENSG00000100578	1e-08
ENSG00000100580	0.00573765465175558
ENSG00000100583	1e-08
ENSG00000100591	0.00467487195687493
ENSG00000100592	0.0313920788473955
ENSG00000100593	0.91605868631547
ENSG00000100596	0.00496656099018297
ENSG00000100599	0.0121368784815878
ENSG00000100600	0.00989901709755947
ENSG00000100601	0.0200924680411487
ENSG00000100603	0.00193910013881443
ENSG00000100604	1e-08
ENSG00000100605	0.00861034349726472
ENSG00000100612	0.00386541967711109
ENSG00000100614	0.00797208009483564
ENSG00000100625	0.0414737577571271
ENSG00000100626	0.0159009360283345
ENSG00000100628	0.48671565992418
ENSG00000100629	0.0179708270284258
ENSG00000100632	0.0141458129501973
ENSG00000100644	0.0500533149055037
ENSG00000100647	0.0176427990140675
ENSG00000100650	0.00389079155021236
ENSG00000100652	1e-08
ENSG00000100664	0.0068338050281563
ENSG00000100665	NA
ENSG00000100678	10
ENSG00000100697	0.0107871004476328
ENSG00000100711	0.0287928729161834
ENSG00000100714	0.00322146465480637
ENSG00000100721	NA
ENSG00000100722	0.00258882659146617
ENSG00000100726	0.0174921113184239
ENSG00000100731	0.00815295491617465
ENSG00000100739	0.143770844321176
ENSG00000100744	0.0289914683407993
ENSG00000100749	0.00459370520270118
ENSG00000100764	0.00166752249181067
ENSG00000100767	0.10903140269885
ENSG00000100784	0.0530106241545669
ENSG00000100796	0.0045634167555828
ENSG00000100802	1e-08
ENSG00000100804	0.00416013085109743
ENSG00000100811	0.00279436444378706
ENSG00000100813	0.00561301470928655
ENSG00000100814	0.0196101302266161
ENSG00000100815	0.00822488270033
ENSG00000100823	0.0279849224837119
ENSG00000100836	0.0158613327641341
ENSG00000100842	0.0513303731431429
ENSG00000100852	0.00675749868373434
ENSG00000100865	0.00951914795331471
ENSG00000100867	1.99240506473983
ENSG00000100883	0.00536888905407037
ENSG00000100884	NA
ENSG00000100888	0.00183485092802463
ENSG00000100889	0.0161594285033855
ENSG00000100890	1e-08
ENSG00000100897	0.00266413285766021
ENSG00000100902	0.0189007818053432
ENSG00000100906	0.0366548227107148
ENSG00000100908	0.0594979088949084
ENSG00000100911	0.0163190667321576
ENSG00000100916	0.0120546334726517
ENSG00000100918	0.0280220866140391
ENSG00000100926	1e-08
ENSG00000100934	0.00626731440300909
ENSG00000100938	0.00498901229584918
ENSG00000100941	0.00341474220068888
ENSG00000100949	0.00231186210963749
ENSG00000100968	0.0337046742382287
ENSG00000100979	0.0315298314811696
ENSG00000100982	0.00498735555993505
ENSG00000100983	0.0166829198562088
ENSG00000100985	NA
ENSG00000100987	NA
ENSG00000100991	0.00265834728498797
ENSG00000100994	0.00422249625077448
ENSG00000100997	0.00599302345618687
ENSG00000101000	0.0211633893328725
ENSG00000101003	0.118224460783004
ENSG00000101004	0.00238890409554198
ENSG00000101017	0.273397746929431
ENSG00000101019	0.000817413427027345
ENSG00000101040	0.0112444793815871
ENSG00000101049	0.0135820082183878
ENSG00000101052	1e-08
ENSG00000101057	0.18958118743992
ENSG00000101074	NA
ENSG00000101076	1e-08
ENSG00000101079	0.036505912107218
ENSG00000101082	1e-08
ENSG00000101084	0.124707249104324
ENSG00000101096	1e-08
ENSG00000101098	0.183560292943082
ENSG00000101104	0.0798009285748713
ENSG00000101109	0.0090294855343037
ENSG00000101115	0.458466938903315
ENSG00000101126	0.0026522775134355
ENSG00000101132	0.01731202815582
ENSG00000101134	0.142171655292455
ENSG00000101138	0.025895819092526
ENSG00000101144	1e-08
ENSG00000101146	0.00206696500466688
ENSG00000101150	0.00244059720986044
ENSG00000101152	0.00163126939022806
ENSG00000101158	0.00524716171152408
ENSG00000101160	0.017716184575828
ENSG00000101161	0.00314340517582578
ENSG00000101162	1.21456599680075
ENSG00000101166	0.0018030511579102
ENSG00000101180	1e-08
ENSG00000101181	0.0185875073038517
ENSG00000101182	0.0102767913808195
ENSG00000101187	1e-08
ENSG00000101188	1e-08
ENSG00000101189	0.00618128684237603
ENSG00000101190	0.00830954317750932
ENSG00000101191	0.00187433061421713
ENSG00000101193	0.0100564440886325
ENSG00000101194	0.0749845750470672
ENSG00000101197	10
ENSG00000101198	1e-08
ENSG00000101199	0.0134930263084307
ENSG00000101200	1e-08
ENSG00000101203	10
ENSG00000101204	NA
ENSG00000101210	0.519499462995782
ENSG00000101213	1e-08
ENSG00000101216	0.00158478007929744
ENSG00000101220	0.0219382116686827
ENSG00000101222	0.265418000612045
ENSG00000101224	0.0411661241146754
ENSG00000101230	0.405315146542181
ENSG00000101236	0.0544618650407765
ENSG00000101246	0.00450906443090174
ENSG00000101247	1e-08
ENSG00000101251	1.83689309961189
ENSG00000101255	0.0795200251561806
ENSG00000101265	0.231734640002082
ENSG00000101266	0.00519760936464127
ENSG00000101276	NA
ENSG00000101278	0.310824176635025
ENSG00000101280	0.788483546013332
ENSG00000101282	1e-08
ENSG00000101290	0.0148308964154699
ENSG00000101292	NA
ENSG00000101294	0.00401389621967681
ENSG00000101298	0.0158043728216671
ENSG00000101306	1e-08
ENSG00000101307	0.0197378410110194
ENSG00000101310	0.00717184649928891
ENSG00000101311	0.0563505681761119
ENSG00000101323	NA
ENSG00000101327	NA
ENSG00000101331	NA
ENSG00000101333	0.137972903890988
ENSG00000101335	0.110556864806368
ENSG00000101336	1e-08
ENSG00000101337	0.00246174640271787
ENSG00000101342	1e-08
ENSG00000101343	0.002982549412843
ENSG00000101346	0.00715002767041499
ENSG00000101347	0.0906467282599983
ENSG00000101349	NA
ENSG00000101350	0.00162812165471767
ENSG00000101353	0.0152825046402628
ENSG00000101361	0.0145221839656658
ENSG00000101363	0.00980294950729916
ENSG00000101365	0.00357952567053769
ENSG00000101367	0.00360882951090223
ENSG00000101384	0.00946176793131349
ENSG00000101391	0.00270762414619411
ENSG00000101400	0.0275224870775216
ENSG00000101405	1.3809837679231
ENSG00000101407	0.00285082441793243
ENSG00000101412	0.0784440551740535
ENSG00000101413	1e-08
ENSG00000101417	0.0141890677642877
ENSG00000101421	0.00462969770798151
ENSG00000101425	0.149735278614733
ENSG00000101435	NA
ENSG00000101438	NA
ENSG00000101439	0.00892222889969692
ENSG00000101440	1e-08
ENSG00000101441	NA
ENSG00000101442	0.0142440247481948
ENSG00000101443	1e-08
ENSG00000101444	0.0297934140294004
ENSG00000101445	NA
ENSG00000101446	NA
ENSG00000101447	1.06705154825552
ENSG00000101448	1e-08
ENSG00000101452	0.00342207691164345
ENSG00000101457	0.0110205088066378
ENSG00000101460	0.00976153904186678
ENSG00000101463	1e-08
ENSG00000101464	0.00294337920293169
ENSG00000101470	0.0942620722559252
ENSG00000101473	0.00175345704670045
ENSG00000101474	0.00464890684627093
ENSG00000101489	1e-08
ENSG00000101493	0.00609655912835613
ENSG00000101542	1e-08
ENSG00000101544	1e-08
ENSG00000101546	0.0103826186148512
ENSG00000101557	0.00178794051674598
ENSG00000101558	0.00797374897809416
ENSG00000101574	0.0109782448050889
ENSG00000101577	0.0195088536106166
ENSG00000101596	0.0050496655070493
ENSG00000101605	0.15161132856691
ENSG00000101608	0.020275376924389
ENSG00000101624	0.0155170865363776
ENSG00000101638	1e-08
ENSG00000101639	0.00752893478733225
ENSG00000101654	0.00338198650424173
ENSG00000101665	0.00259403192953844
ENSG00000101670	1e-08
ENSG00000101680	0.0843348377853011
ENSG00000101695	0.319871729635375
ENSG00000101745	0.0128688102223039
ENSG00000101746	1e-08
ENSG00000101751	0.00268703963225236
ENSG00000101752	0.00699017720220496
ENSG00000101773	0.0186463338266986
ENSG00000101782	0.0154214391135277
ENSG00000101811	0.0190349953002639
ENSG00000101812	1e-08
ENSG00000101825	0.101521350265875
ENSG00000101842	0.736573122765196
ENSG00000101843	0.00668626872935487
ENSG00000101844	0.0216488678232539
ENSG00000101846	0.154242911755901
ENSG00000101849	0.0141161739824905
ENSG00000101850	NA
ENSG00000101856	0.0127407168577134
ENSG00000101868	0.0280722503997078
ENSG00000101871	0.0325736158650643
ENSG00000101882	1e-08
ENSG00000101883	1e-08
ENSG00000101888	0.00657857577797685
ENSG00000101890	NA
ENSG00000101892	NA
ENSG00000101898	0.0637406815605197
ENSG00000101901	0.00804437654158374
ENSG00000101911	0.00658270535578521
ENSG00000101916	NA
ENSG00000101928	0.0286830767416201
ENSG00000101935	0.0327820833494804
ENSG00000101938	0.201669812734661
ENSG00000101940	0.00674982484149653
ENSG00000101945	1e-08
ENSG00000101951	NA
ENSG00000101955	0.0373974196052602
ENSG00000101958	0.629908220181415
ENSG00000101966	0.00503799051771904
ENSG00000101972	0.0068829298778687
ENSG00000101974	0.00504365983251183
ENSG00000101977	0.363480518384058
ENSG00000101981	NA
ENSG00000101986	0.0109415361870377
ENSG00000101997	1e-08
ENSG00000102001	1e-08
ENSG00000102003	0.150868443977447
ENSG00000102007	0.0140554811485146
ENSG00000102010	1e-08
ENSG00000102021	1e-08
ENSG00000102024	0.0442679225762642
ENSG00000102030	1e-08
ENSG00000102032	0.26044155649155
ENSG00000102034	0.0233551215755395
ENSG00000102038	0.00293270998856448
ENSG00000102043	1e-08
ENSG00000102048	0.299349061454619
ENSG00000102053	1e-08
ENSG00000102054	0.010033972349236
ENSG00000102055	NA
ENSG00000102057	0.054419919730766
ENSG00000102069	1e-08
ENSG00000102076	NA
ENSG00000102078	1e-08
ENSG00000102080	1e-08
ENSG00000102081	0.00323975259768599
ENSG00000102096	0.0552353937569946
ENSG00000102098	1e-08
ENSG00000102100	1e-08
ENSG00000102103	0.00534635844627478
ENSG00000102104	1e-08
ENSG00000102109	5.03202777620874
ENSG00000102119	0.000964416725031689
ENSG00000102125	0.0104357530756055
ENSG00000102128	1e-08
ENSG00000102144	0.114329696265617
ENSG00000102145	NA
ENSG00000102158	0.0241353104990198
ENSG00000102172	0.0301083421951382
ENSG00000102174	0.502671520529751
ENSG00000102178	0.00731757683079166
ENSG00000102181	0.00451944071091933
ENSG00000102189	0.0163754479665411
ENSG00000102195	NA
ENSG00000102218	0.0102423196004782
ENSG00000102221	0.0175003981793106
ENSG00000102225	0.00114734368289885
ENSG00000102226	1e-08
ENSG00000102230	1e-08
ENSG00000102239	1e-08
ENSG00000102241	0.00198593924450025
ENSG00000102243	NA
ENSG00000102245	1e-08
ENSG00000102265	0.0475486825442269
ENSG00000102271	2.83975494631024
ENSG00000102287	0.194329539041636
ENSG00000102290	1e-08
ENSG00000102302	0.0104817707585258
ENSG00000102309	0.0213139236077389
ENSG00000102312	0.00192893929159539
ENSG00000102313	NA
ENSG00000102316	0.0131844171311727
ENSG00000102317	0.0190643067371303
ENSG00000102349	0.152812506742028
ENSG00000102359	0.0748985781673424
ENSG00000102362	0.0558553603679308
ENSG00000102383	0.327047113953173
ENSG00000102384	1e-08
ENSG00000102385	0.0451344431502215
ENSG00000102387	0.27181891629424
ENSG00000102390	0.00450593137886173
ENSG00000102393	0.00248093584253782
ENSG00000102401	0.0059517876027551
ENSG00000102409	0.00282433704736355
ENSG00000102445	0.399327847323129
ENSG00000102452	0.233604793650421
ENSG00000102466	0.14156994101829
ENSG00000102468	0.54486811100076
ENSG00000102471	0.00324734491460272
ENSG00000102524	0.0396881205045409
ENSG00000102531	0.0144215493368483
ENSG00000102539	1e-08
ENSG00000102543	0.021648305872468
ENSG00000102547	0.014344555426607
ENSG00000102554	0.205471119561071
ENSG00000102572	0.00954704453856488
ENSG00000102575	0.373060783434523
ENSG00000102580	0.00717334548790463
ENSG00000102595	0.00927032471364188
ENSG00000102606	0.015432987246864
ENSG00000102678	0.484111171486589
ENSG00000102683	0.710275704860494
ENSG00000102699	0.0144300053542726
ENSG00000102710	0.0108944343291547
ENSG00000102738	0.00432384405884972
ENSG00000102743	0.0953478312375705
ENSG00000102753	0.00983506463089953
ENSG00000102755	0.490598066873468
ENSG00000102760	0.448750916899366
ENSG00000102763	0.00965034533545387
ENSG00000102780	0.0319511383058569
ENSG00000102781	0.00390146163982812
ENSG00000102786	0.0144911830657741
ENSG00000102794	NA
ENSG00000102796	0.0414636207922988
ENSG00000102802	0.0943242700323869
ENSG00000102804	0.0227510661177041
ENSG00000102805	0.00405942816800623
ENSG00000102837	1e-08
ENSG00000102854	1e-08
ENSG00000102858	0.00834816441332935
ENSG00000102870	0.010615229616031
ENSG00000102871	0.0148624754358612
ENSG00000102878	0.0785975605950304
ENSG00000102879	1e-08
ENSG00000102882	0.00321479960720514
ENSG00000102886	0.0500870415472019
ENSG00000102890	0.113143814860759
ENSG00000102891	NA
ENSG00000102893	0.00370000912579578
ENSG00000102897	0.00776354351835161
ENSG00000102898	0.00761714848207159
ENSG00000102900	0.00381111116531147
ENSG00000102901	0.0154269691972043
ENSG00000102904	0.0156279438523174
ENSG00000102908	0.0344532936338587
ENSG00000102910	1e-08
ENSG00000102921	0.00168786778964444
ENSG00000102924	10
ENSG00000102931	0.0101865176709256
ENSG00000102934	4.57412344080073
ENSG00000102935	0.031579728606235
ENSG00000102962	1e-08
ENSG00000102967	1e-08
ENSG00000102970	NA
ENSG00000102974	0.00195588314245409
ENSG00000102977	0.00688469145802248
ENSG00000102978	0.00295566586948911
ENSG00000102981	0.0769610222480964
ENSG00000102984	0.0134989366076797
ENSG00000102996	0.0843951206886863
ENSG00000103005	0.00380125212190424
ENSG00000103018	0.0119167496942242
ENSG00000103021	0.0179935726416242
ENSG00000103023	10
ENSG00000103024	0.0305596952432221
ENSG00000103034	0.104865559623993
ENSG00000103035	0.00220370080598061
ENSG00000103037	1e-08
ENSG00000103042	0.0135936863751478
ENSG00000103043	0.00310374244523265
ENSG00000103044	0.0877775592573468
ENSG00000103047	0.0084485566233284
ENSG00000103051	0.0139960553485676
ENSG00000103056	0.158400295044933
ENSG00000103061	1e-08
ENSG00000103064	0.0257087140638658
ENSG00000103066	0.0311296305514334
ENSG00000103067	0.830255117874474
ENSG00000103089	NA
ENSG00000103091	0.00455637054335677
ENSG00000103111	0.00354971937873023
ENSG00000103121	0.00830149527287631
ENSG00000103126	0.00800779516463058
ENSG00000103145	0.0275989766332332
ENSG00000103148	0.0293403062523211
ENSG00000103150	0.0265802070681215
ENSG00000103152	0.021188956018175
ENSG00000103154	1e-08
ENSG00000103160	0.00312972897165234
ENSG00000103168	0.0187459908557937
ENSG00000103174	0.00426068158996167
ENSG00000103175	0.170342657992566
ENSG00000103184	0.375402585671453
ENSG00000103187	0.0178941312467941
ENSG00000103194	0.00205684197360771
ENSG00000103196	0.0833776200055155
ENSG00000103197	0.00694690714647373
ENSG00000103199	0.00763970591166433
ENSG00000103200	NA
ENSG00000103202	0.018642442488734
ENSG00000103222	0.011629278079276
ENSG00000103226	0.00545080257652041
ENSG00000103227	0.00967444270908682
ENSG00000103241	0.0273733963668074
ENSG00000103245	0.00943955234705766
ENSG00000103248	0.0159877344156406
ENSG00000103249	0.000855908636576189
ENSG00000103253	0.0606705191437954
ENSG00000103254	0.0591308203198637
ENSG00000103257	0.0970692312909533
ENSG00000103260	0.0829394093915202
ENSG00000103264	0.0126513604710402
ENSG00000103266	0.00265400719516344
ENSG00000103269	0.0434500699699683
ENSG00000103274	0.0208846209382476
ENSG00000103275	0.0100278359768199
ENSG00000103310	NA
ENSG00000103313	1e-08
ENSG00000103316	0.21071748205435
ENSG00000103319	0.0438453373837672
ENSG00000103326	0.0173896703155662
ENSG00000103335	0.0253882447919663
ENSG00000103342	0.00195230529174576
ENSG00000103343	0.0082003124179462
ENSG00000103351	0.0690122209141955
ENSG00000103353	0.0116539839164283
ENSG00000103355	NA
ENSG00000103356	0.0302866927277801
ENSG00000103363	0.0175801893970632
ENSG00000103365	0.0159778943934314
ENSG00000103375	1e-08
ENSG00000103381	0.0177931900019172
ENSG00000103404	0.00377412692619522
ENSG00000103415	0.00202957376489175
ENSG00000103423	0.00273435213475938
ENSG00000103426	NA
ENSG00000103429	0.00378339537940421
ENSG00000103449	1.06767521291918
ENSG00000103460	NA
ENSG00000103472	0.0166664590570717
ENSG00000103479	0.00898745662071593
ENSG00000103485	0.0123798366402127
ENSG00000103489	0.037036059906397
ENSG00000103490	0.0365898061520023
ENSG00000103494	0.0243832848582264
ENSG00000103495	0.00702463712751821
ENSG00000103496	0.00834394899600462
ENSG00000103502	0.00244104847245414
ENSG00000103507	0.0195216158682826
ENSG00000103510	0.00331473793290431
ENSG00000103512	0.00376117623606629
ENSG00000103522	1e-08
ENSG00000103528	1e-08
ENSG00000103534	0.339725521555488
ENSG00000103540	1e-08
ENSG00000103544	0.00361237237436803
ENSG00000103546	1e-08
ENSG00000103549	0.00859928110305926
ENSG00000103550	0.00516268560752006
ENSG00000103569	NA
ENSG00000103591	0.0109505697439762
ENSG00000103599	1e-08
ENSG00000103642	0.0834056793378116
ENSG00000103647	0.0777221119899738
ENSG00000103653	0.00834146540037296
ENSG00000103657	0.00975319584153876
ENSG00000103671	0.0269259505514605
ENSG00000103707	0.00843293656445075
ENSG00000103710	0.0837240130980268
ENSG00000103723	0.323635973918253
ENSG00000103740	1e-08
ENSG00000103742	0.40483288719668
ENSG00000103769	0.00319653959060472
ENSG00000103811	0.218366492753579
ENSG00000103832	1e-08
ENSG00000103852	0.0102834614170841
ENSG00000103855	0.0264467502189637
ENSG00000103876	0.0105063133917724
