gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000165072	0.538303315703782	0.760140039634098
ENSG00000165076	1.90553622508765	2.75307573795686
ENSG00000165078	0.249788604639439	0.365382038246113
ENSG00000165084	0.344195480044001	0.487659960328499
ENSG00000165091	0.740430695158049	1.03658553865254
ENSG00000165092	0.7088943698903	1.00276112492862
ENSG00000165097	0.0816542601807756	0.116392709279457
ENSG00000165102	0.118349722472786	0.167466236266553
ENSG00000165105	0.417659506852731	0.614216503686659
ENSG00000165113	0.227996230524366	0.334057318270111
ENSG00000165115	0.275172932908107	0.390722257322919
ENSG00000165118	0.0710532021196096	0.100654147358418
ENSG00000165119	0.0721131703472818	0.101996728154635
ENSG00000165120	2.48895232286151	3.52686233168133
ENSG00000165121	0.206352592049095	0.303225924475206
ENSG00000165124	0.179163103424445	0.253369350704557
ENSG00000165125	0.388186015119787	0.527331262892685
ENSG00000165131	2.47139921664768	3.50006896565191
ENSG00000165138	0.100490102209982	0.142501190440455
ENSG00000165140	2.23864070335887	3.14715078701627
ENSG00000165152	0.208907798324313	0.295156693125091
ENSG00000165156	0.0864597885507637	0.122976593840262
ENSG00000165164	NA	NA
ENSG00000165168	2.49175382408765	3.52883989612784
ENSG00000165169	0.129827838809214	0.183700514092378
ENSG00000165171	0.403110812013878	0.570825726022876
ENSG00000165175	0.148190913320177	0.209931809985942
ENSG00000165178	0.922451787666804	1.25526072384468
ENSG00000165181	0.728588058063083	1.07194679114556
ENSG00000165182	2.41321664386466	3.39205999376495
ENSG00000165185	0.163554753103374	0.234502563492573
ENSG00000165186	2.49255307766837	3.52499141701419
ENSG00000165188	1.19886242364114	1.70846184804338
ENSG00000165192	NA	NA
ENSG00000165194	0.456665501371356	0.685447447467578
ENSG00000165195	0.154984885945106	0.215208200679747
ENSG00000165197	0.246416039309891	0.351648664329513
ENSG00000165202	0.76574468173587	1.12601866061089
ENSG00000165204	2.441637571338	3.49363336623278
ENSG00000165209	0.158043357682008	0.225190588228035
ENSG00000165215	NA	NA
ENSG00000165219	0.065504107896592	0.0927300505949554
ENSG00000165233	0.119547880162962	0.169299135537082
ENSG00000165238	2.49878990537069	3.5338115409304
ENSG00000165240	0.0847513013978815	0.12133873015017
ENSG00000165244	0.27352620953738	0.374158611095229
ENSG00000165246	0.897398675849423	1.26927471744005
ENSG00000165259	0.149340941856213	0.211994592433129
ENSG00000165264	0.109594783485464	0.155188350966067
ENSG00000165269	0.635213707220781	1.01712634766262
ENSG00000165271	0.170397797873156	0.241371454312596
ENSG00000165272	0.309626730334627	0.455904540110066
ENSG00000165275	0.119223621027255	0.170026791626622
ENSG00000165280	0.0615785046578535	0.0871601373545299
ENSG00000165282	0.0927672365031084	0.1329891388704
ENSG00000165283	0.0773284654099487	0.10943840630614
ENSG00000165288	0.0854907794548396	0.121885554984649
ENSG00000165300	1.08238247714747	1.60958673579179
ENSG00000165304	0.118149959813676	0.16673788458873
ENSG00000165309	NA	NA
ENSG00000165312	0.134647336042181	0.190027333510165
ENSG00000165322	0.0939178558343545	0.132855987810433
ENSG00000165323	0.241986117232048	0.364373490766943
ENSG00000165325	NA	NA
ENSG00000165338	0.0927755170260699	0.132269667984684
ENSG00000165349	0.824742646197335	1.13732116375896
ENSG00000165355	0.105512454571545	0.149132458131
ENSG00000165359	0.122191298364052	0.175647061284994
ENSG00000165370	NA	NA
ENSG00000165376	0.658245866257042	0.928606344231036
ENSG00000165379	0.872189503097452	1.24352507139682
ENSG00000165383	0.370867297959687	0.517206512670054
ENSG00000165388	0.554476253257425	0.876373459735536
ENSG00000165389	0.281109290497762	0.397637375126871
ENSG00000165390	0.683459070410483	1.13273311576865
ENSG00000165392	0.101542004354841	0.144102245056007
ENSG00000165406	0.117431200522934	0.166460151636535
ENSG00000165409	1.23895899743144	1.67745926213727
ENSG00000165410	0.0736737834270777	0.104255713476406
ENSG00000165416	0.0838040816179631	0.118859859823874
ENSG00000165417	0.0670076140000176	0.0953019310265832
ENSG00000165424	0.0917167355064408	0.129751084069702
ENSG00000165434	0.204269350643107	0.28999399108207
ENSG00000165443	1.70200528128113	2.26833343714368
ENSG00000165449	0.719427707589955	1.01940343228442
ENSG00000165457	NA	NA
ENSG00000165458	0.0929454465939977	0.13151165143101
ENSG00000165462	NA	NA
ENSG00000165471	NA	NA
ENSG00000165474	2.49878990537069	3.5338115409304
ENSG00000165475	0.113745224332002	0.162189417134533
ENSG00000165476	0.125447258518024	0.177310959341684
ENSG00000165478	2.49179748095516	3.52887072210198
ENSG00000165480	0.367072466308706	0.51790703402853
ENSG00000165487	0.0867395414322353	0.123216603774378
ENSG00000165490	0.311552314977234	0.445170282167945
ENSG00000165494	0.0806802633385331	0.114203225910396
ENSG00000165495	0.311490437847686	0.527626940674504
ENSG00000165496	NA	NA
ENSG00000165501	0.139048904105456	0.198008508988386
ENSG00000165502	0.0658332997679604	0.0934268449873428
ENSG00000165506	0.0961798115478496	0.13641417440519
ENSG00000165507	0.191168090756275	0.270290406349826
ENSG00000165509	0.547538120752638	0.785135407370303
ENSG00000165511	0.211989126969431	0.301617761058614
ENSG00000165512	0.150749347764825	0.21207249584704
ENSG00000165516	0.102978305176588	0.145496252013804
ENSG00000165521	0.138454448387535	0.198601515817203
ENSG00000165525	0.0762505048175579	0.107952205574948
ENSG00000165526	0.0796353339108704	0.113126190978921
ENSG00000165527	0.108341074264088	0.153048752719096
ENSG00000165533	0.0827159667863134	0.118716288598443
ENSG00000165548	NA	NA
ENSG00000165553	NA	NA
ENSG00000165555	0.348779034995369	0.521452724261694
ENSG00000165556	2.49878990537069	3.5338115409304
ENSG00000165566	NA	NA
ENSG00000165568	0.26264655946387	0.379418035102118
ENSG00000165572	0.083054290955004	0.118957946284682
ENSG00000165583	NA	NA
ENSG00000165584	NA	NA
ENSG00000165588	NA	NA
ENSG00000165591	0.777353676454146	1.14209783927979
ENSG00000165606	2.49878990537069	3.5338115409304
ENSG00000165609	0.117693207137183	0.166793612495752
ENSG00000165617	0.152824873466881	0.216136141198687
ENSG00000165621	2.49878990537069	3.5338115409304
ENSG00000165623	NA	NA
ENSG00000165626	0.181949923821873	0.258149295975368
ENSG00000165629	0.057906044385421	0.0820662374952074
ENSG00000165630	0.123428109911983	0.176790347597064
ENSG00000165632	0.0902127488763741	0.129404578140185
ENSG00000165633	0.0885589007188643	0.124963684328205
ENSG00000165637	0.0861148701606751	0.121563516950497
ENSG00000165643	NA	NA
ENSG00000165644	0.178339482151128	0.243543845022052
ENSG00000165646	0.163502732367043	0.229219901125554
ENSG00000165650	0.106732608902845	0.150947948353215
ENSG00000165655	0.168523341147115	0.238594627603742
ENSG00000165659	0.937115880815425	1.52886229689113
ENSG00000165660	0.0853854484498259	0.120831497648931
ENSG00000165661	0.0696705360285902	0.0987357935730813
ENSG00000165669	0.0750012091736206	0.107199436741801
ENSG00000165671	0.0849290726607667	0.120547586372165
ENSG00000165672	0.0695857316844475	0.098394369717831
ENSG00000165675	0.1051129310581	0.147485165234981
ENSG00000165678	0.06481368892577	0.0917935172794869
ENSG00000165682	2.49878990537069	3.5338115409304
ENSG00000165684	0.090933378168942	0.130634669319236
ENSG00000165685	0.800325278426408	1.15664218927642
ENSG00000165688	0.0749564833808841	0.106137992637287
ENSG00000165689	0.0918814476474704	0.129877073288217
ENSG00000165694	1.45543576193815	2.23635945993995
ENSG00000165695	0.278844840486872	0.394625755164685
ENSG00000165698	0.111954381217271	0.161846636949652
ENSG00000165699	0.0759730575887274	0.10764205971617
ENSG00000165702	NA	NA
ENSG00000165704	0.115350816753594	0.163428979160774
ENSG00000165714	0.140134433326764	0.201118497041519
ENSG00000165716	0.401483676731681	0.57188086147938
ENSG00000165724	0.0867196429181873	0.123898755695099
ENSG00000165730	1.00155122601874	1.19040393242154
ENSG00000165731	0.346160329132912	0.523624578818777
ENSG00000165732	0.118422745428163	0.167219253252158
ENSG00000165733	0.0837343892438748	0.118755919666729
ENSG00000165752	0.135450710434019	0.192993264571254
ENSG00000165757	0.0986007970171964	0.139452967410706
ENSG00000165762	NA	NA
ENSG00000165775	0.0811611518004033	0.114640733046206
ENSG00000165782	0.0933802266507544	0.132081814068608
ENSG00000165792	0.107965543618189	0.153879179244249
ENSG00000165794	1.36657462032464	2.06835158214862
ENSG00000165795	0.228175216864354	0.321349290374984
ENSG00000165799	1.12152019313096	1.77046099167982
ENSG00000165801	0.145144396632255	0.205790924149113
ENSG00000165802	0.0997719840779141	0.140459042901601
ENSG00000165804	0.18187148231252	0.257690426667139
ENSG00000165805	1.99318920382887	2.80454966622415
ENSG00000165806	0.148262933040999	0.210429666268111
ENSG00000165807	0.39481295542397	0.564573755691879
ENSG00000165810	2.40780889894762	3.38785710323447
ENSG00000165813	0.0921650270240847	0.1315996785489
ENSG00000165816	0.537927683112445	0.87172915713633
ENSG00000165819	0.0785370115870606	0.110935864246865
ENSG00000165821	0.098752666228475	0.143684910080589
ENSG00000165828	1.12932408616571	1.75293482313845
ENSG00000165832	0.0886927291693333	0.126955154141786
ENSG00000165837	0.991601893298295	1.37409413131675
ENSG00000165841	NA	NA
ENSG00000165861	0.0991608752443209	0.14034121238161
ENSG00000165862	NA	NA
ENSG00000165863	2.49878990537069	3.5338115409304
ENSG00000165868	0.250868567048624	0.356303884616746
ENSG00000165874	0.121913107569927	0.168257315794792
ENSG00000165879	0.179132321825252	0.256619258516469
ENSG00000165886	0.107604698725751	0.152942954835261
ENSG00000165887	0.579305963930296	0.815455805941696
ENSG00000165891	0.24008452997419	0.36547665519071
ENSG00000165895	0.209196446616479	0.305715620129734
ENSG00000165898	0.115183405012177	0.162134687953144
ENSG00000165899	0.38725699205778	0.520917479921416
ENSG00000165905	2.49878990537069	3.5338115409304
ENSG00000165912	0.081886394981499	0.117331375914291
ENSG00000165914	0.0788081924633201	0.112600780433543
ENSG00000165915	0.084452867563314	0.119226405594156
ENSG00000165916	0.0591263668938962	0.0836364516197707
ENSG00000165917	0.914231234990212	1.32674300892512
ENSG00000165923	0.201854429126299	0.290005583982885
ENSG00000165929	0.392988891703965	0.544144352254193
ENSG00000165934	0.0715093486523656	0.101398252680079
ENSG00000165935	0.916372484623614	1.3097163905045
ENSG00000165943	0.0960869765670823	0.135214555035399
ENSG00000165948	0.111861134241062	0.159087329833041
ENSG00000165949	0.364995015992545	0.521726860448769
ENSG00000165953	NA	NA
ENSG00000165959	0.389160525959358	0.547335260878339
ENSG00000165966	0.889605878271862	1.37092062987762
ENSG00000165970	NA	NA
ENSG00000165972	0.689437310097105	1.07524570529158
ENSG00000165973	2.49878990537069	3.5338115409304
ENSG00000165983	0.115921958939825	0.163731551496722
ENSG00000165985	0.418442285940375	0.597380072007084
ENSG00000165995	0.223507536453263	0.308522581914118
ENSG00000165996	0.11322636700602	0.156980656522067
ENSG00000165997	0.102429203533596	0.14626321960882
ENSG00000166002	0.224145043381708	0.325225747190161
ENSG00000166004	0.100023393292301	0.142358733123949
ENSG00000166006	NA	NA
ENSG00000166007	2.49878990535824	3.45777442558028
ENSG00000166008	2.48895232286151	3.52686233168133
ENSG00000166012	0.0668128783979931	0.0945413525256416
ENSG00000166013	2.4987899053622	3.48214015146177
ENSG00000166016	0.188440042029466	0.266382988203101
ENSG00000166024	0.100619145084521	0.142252329082404
ENSG00000166025	0.149967925343473	0.212187129047731
ENSG00000166033	0.155912968542575	0.220607123204797
ENSG00000166035	0.216981202514784	0.325899364706105
ENSG00000166037	0.0687602032024521	0.0983928098967458
ENSG00000166046	0.117067743861133	0.166490518734944
ENSG00000166049	NA	NA
ENSG00000166068	0.109922747307597	0.155323327644201
ENSG00000166069	NA	NA
ENSG00000166073	0.152072414671375	0.215148395314896
ENSG00000166086	0.0913488729127531	0.129276552477447
ENSG00000166090	NA	NA
ENSG00000166091	0.961626142248555	1.40413403239439
ENSG00000166104	2.49878990537069	3.5338115409304
ENSG00000166105	NA	NA
ENSG00000166106	0.194646080238359	0.275126379300491
ENSG00000166111	NA	NA
ENSG00000166118	NA	NA
ENSG00000166123	0.114575416722684	0.164847109510345
ENSG00000166126	1.19439643161258	1.68363341612577
ENSG00000166128	0.105049570053377	0.148625825583848
ENSG00000166130	0.121824956261914	0.172364109991668
ENSG00000166133	0.109910570429361	0.157391957300672
ENSG00000166135	0.0775707275680319	0.109895133199156
ENSG00000166136	0.181603441066889	0.257850957392282
ENSG00000166140	0.101136054156194	0.144232551198332
ENSG00000166143	NA	NA
ENSG00000166145	0.982842209569811	1.32732941424616
ENSG00000166147	0.0896227141225321	0.126751093707416
ENSG00000166148	1.934614953992	2.75576694139461
ENSG00000166152	NA	NA
ENSG00000166153	0.364975156684677	0.52852712276323
ENSG00000166157	1.53079521646433	2.03235988042169
ENSG00000166159	2.49878990537069	3.5338115409304
ENSG00000166160	NA	NA
ENSG00000166164	0.0893148989019142	0.126681710921879
ENSG00000166165	0.176408580273739	0.248528505778768
ENSG00000166166	0.0886894072688389	0.124876673368858
ENSG00000166167	0.0821835353645382	0.117642037158633
ENSG00000166169	0.0933021795839802	0.1329457021761
ENSG00000166170	0.0638687542345464	0.0902175863826562
ENSG00000166171	0.109062501989415	0.157946648216774
ENSG00000166173	0.0907253956417726	0.12909122889003
ENSG00000166181	0.0581208569652889	0.0824179061000738
ENSG00000166183	NA	NA
ENSG00000166188	0.111329118772127	0.158327068387796
ENSG00000166189	0.103164099065513	0.144905707671169
ENSG00000166192	0.175731160793691	0.258382043086079
ENSG00000166197	0.0981719977842139	0.138917919853569
ENSG00000166199	0.109222891889734	0.154566935733143
ENSG00000166200	0.0640182791157385	0.0909164367565651
ENSG00000166206	0.742630236102589	1.05108938034801
ENSG00000166211	2.49878990537069	3.5338115409304
ENSG00000166220	2.49878990537069	3.5338115409304
ENSG00000166224	0.0967262785157354	0.137212933056112
ENSG00000166225	0.0835845652825884	0.118677717429997
ENSG00000166226	0.104091509278431	0.147263279167815
ENSG00000166228	0.0994110489137661	0.141462771525775
ENSG00000166233	0.0705613973124365	0.100026207889003
ENSG00000166246	0.325302752440773	0.471444456343689
ENSG00000166250	0.135956093397386	0.192417362827129
ENSG00000166257	0.466234745140309	0.765035355496585
ENSG00000166260	0.15326884008186	0.215764823905288
ENSG00000166261	0.109781083120485	0.156276047931831
ENSG00000166262	0.176651035090571	0.262064059340637
ENSG00000166263	0.173413433839897	0.243970641914118
ENSG00000166265	1.07302953462076	1.65448385274402
ENSG00000166266	0.0722156524226138	0.102458327552252
ENSG00000166268	NA	NA
ENSG00000166272	0.100566207351232	0.141973552186416
ENSG00000166275	0.111710528783565	0.158301492967806
ENSG00000166278	0.230165355048659	0.3287148191842
ENSG00000166289	0.207856707441542	0.293504586180665
ENSG00000166292	0.321723469027899	0.440841444344587
ENSG00000166295	0.0841024530713582	0.118938283052789
ENSG00000166311	0.0681933093360828	0.096632819820262
ENSG00000166313	0.0568055079229172	0.0803805422291216
ENSG00000166317	0.537223630605972	0.721104482186621
ENSG00000166321	0.220947347041783	0.319516577742137
ENSG00000166323	0.373767198182606	0.572268204723489
ENSG00000166326	0.109104584640121	0.154463980157291
ENSG00000166329	NA	NA
ENSG00000166333	0.26128954869723	0.37029556505382
ENSG00000166337	0.0786624939308428	0.111937908883264
ENSG00000166340	0.0673970977055961	0.0954887630006948
ENSG00000166341	0.093298455782147	0.13269436528122
ENSG00000166342	1.070218207707	1.51591447284925
ENSG00000166343	0.217911354548647	0.308453743161768
ENSG00000166347	0.0989755167219482	0.139448176852248
ENSG00000166348	0.142547419708507	0.204613011690013
ENSG00000166349	0.210406809421283	0.304604249744598
ENSG00000166351	NA	NA
ENSG00000166352	0.126430310095135	0.180896411738798
ENSG00000166359	0.377132879699039	0.563766326559649
ENSG00000166363	NA	NA
ENSG00000166368	NA	NA
ENSG00000166377	0.0756993846436643	0.107400867432133
ENSG00000166387	0.124328645621591	0.175322771807296
ENSG00000166391	NA	NA
ENSG00000166394	0.107663405016427	0.151002346969266
ENSG00000166396	0.544105342079669	0.776292970346137
ENSG00000166398	0.107395587496856	0.151428717379311
ENSG00000166401	0.100613079419422	0.14058864015216
ENSG00000166402	0.108581207422087	0.154636129375763
ENSG00000166405	1.33103247794577	1.70933436764532
ENSG00000166407	1.94174910839144	2.75501507366889
ENSG00000166408	NA	NA
ENSG00000166411	0.0951749441098844	0.134458749866507
ENSG00000166415	NA	NA
ENSG00000166426	2.49878990536738	3.51373905102523
ENSG00000166428	0.52707855543256	0.819050262879246
ENSG00000166432	0.359616914690232	0.510845707665111
ENSG00000166435	0.258862780826794	0.368158062567241
ENSG00000166436	0.132932366177703	0.189900246400874
ENSG00000166439	0.101971865254088	0.145455371667573
ENSG00000166441	0.0982977599713075	0.139047879371195
ENSG00000166444	0.125446159097348	0.177453563709474
ENSG00000166446	0.244352340161526	0.343537440678577
ENSG00000166448	0.271265247965365	0.385491228841365
ENSG00000166450	0.318161558369798	0.458217525833181
ENSG00000166451	0.155395673752779	0.217519716468775
ENSG00000166452	0.0885298136136518	0.125624794298668
ENSG00000166454	0.0636752044244423	0.0905905250653955
ENSG00000166455	0.421939291851075	0.647714200830488
ENSG00000166471	0.0977127260203154	0.138490102457748
ENSG00000166473	0.290832669739991	0.4169088707796
ENSG00000166477	0.0937981957285255	0.133943455262813
ENSG00000166478	0.102700208152592	0.145493795899174
ENSG00000166479	0.0565165929791287	0.0803721696054671
ENSG00000166482	0.0677421268915846	0.0958950198991628
ENSG00000166483	0.18633334569583	0.263424122488215
ENSG00000166484	0.116142501295451	0.16353285637968
ENSG00000166492	0.244068383342693	0.350548879129891
ENSG00000166501	2.23720826511786	3.22189415446392
ENSG00000166503	0.0904722573377324	0.12842746195826
ENSG00000166507	0.542243601609231	0.793981896394083
ENSG00000166508	0.143030637432149	0.202923606255737
ENSG00000166509	NA	NA
ENSG00000166510	0.541486747583238	0.763445791703893
ENSG00000166523	NA	NA
ENSG00000166526	0.0685173450660489	0.100458782770593
ENSG00000166527	NA	NA
ENSG00000166529	0.13534180498561	0.194358131197145
ENSG00000166530	NA	NA
ENSG00000166532	0.0839727739359763	0.119812379947235
ENSG00000166535	1.21085163072604	1.78493531729233
ENSG00000166546	0.770837496775548	1.23129893251912
ENSG00000166548	0.0932246973672205	0.131889334783306
ENSG00000166557	0.079668918162162	0.113051872531065
ENSG00000166558	NA	NA
ENSG00000166562	0.181038634241834	0.259029633052201
ENSG00000166569	2.48211593737203	3.52204125707127
ENSG00000166573	NA	NA
ENSG00000166575	0.0813590662851989	0.116150706224387
ENSG00000166578	0.265380254540796	0.38116469174837
ENSG00000166579	0.0714246825550523	0.100827516024136
ENSG00000166582	0.165453591993895	0.239199138397806
ENSG00000166589	2.49878990537069	3.5338115409304
ENSG00000166592	0.208787543309002	0.307138219120153
ENSG00000166595	0.077459187858759	0.109635505985439
ENSG00000166596	0.584098247772202	0.804378264388541
ENSG00000166598	0.155590476357902	0.220056888515498
ENSG00000166603	NA	NA
ENSG00000166619	0.101853716161067	0.144198774626572
ENSG00000166634	2.49878990537069	3.5338115409304
ENSG00000166664	0.706720261942293	1.00151308417045
ENSG00000166667	0.280335031023363	0.401252786003964
ENSG00000166669	0.419114805246	0.59687012569873
ENSG00000166670	0.531508237984761	0.906935369997325
ENSG00000166676	0.60640515304611	0.939804402774741
ENSG00000166681	0.085366377831082	0.120638868678975
ENSG00000166682	0.719576222498057	1.0438655007651
ENSG00000166685	0.0662630596320265	0.0945700347506893
ENSG00000166689	0.485624425198428	0.692936596407276
ENSG00000166693	NA	NA
ENSG00000166704	0.123199124804001	0.177011474072186
ENSG00000166707	0.250673363127081	0.354405986445241
ENSG00000166710	0.0836195640443009	0.118275490508791
ENSG00000166716	0.068744440819108	0.0973825642438447
ENSG00000166734	0.110441381324483	0.156267377743425
ENSG00000166736	NA	NA
ENSG00000166741	0.125812490513227	0.177550924516931
ENSG00000166743	NA	NA
ENSG00000166747	0.0682372087661276	0.0965004886002878
ENSG00000166748	NA	NA
ENSG00000166750	0.090609500414501	0.128246091519264
ENSG00000166762	0.37042901958631	0.578696053333047
ENSG00000166763	0.559714041279205	0.806180962270291
ENSG00000166770	0.150448055766185	0.213771893822161
ENSG00000166780	0.12105486102083	0.170908471539887
ENSG00000166783	0.0853350517644146	0.121037903802508
ENSG00000166787	NA	NA
ENSG00000166788	0.136448442192947	0.197303019141144
ENSG00000166793	0.174231399493484	0.255060329483517
ENSG00000166794	0.102876408312137	0.145601740812609
ENSG00000166796	0.937011386010067	1.32766023231221
ENSG00000166797	0.0979753921373413	0.138784352768252
ENSG00000166800	0.519217341375558	0.763644505400939
ENSG00000166801	0.102947687952808	0.145990605813221
ENSG00000166803	0.3061129005919	0.441075133272693
ENSG00000166813	0.147067994758282	0.208622844911274
ENSG00000166816	0.413432517152173	0.543308866345816
ENSG00000166819	0.634121420496072	0.900663207482208
ENSG00000166821	0.116675722621177	0.166234466921759
ENSG00000166822	0.116329266986825	0.165251442250754
ENSG00000166823	0.66547898838557	0.943584994195772
ENSG00000166825	0.132527565526674	0.187203392956852
ENSG00000166828	NA	NA
ENSG00000166831	0.244476991756106	0.356472266400057
ENSG00000166833	0.173714190842532	0.245793574768039
ENSG00000166839	0.153568388355431	0.217808229369017
ENSG00000166840	0.522495100710168	0.841661333774981
ENSG00000166845	0.141836477801372	0.206670273432439
ENSG00000166847	0.0879662501607687	0.124693759588616
ENSG00000166848	0.0800842928502611	0.113855019040361
ENSG00000166851	0.190801405954039	0.276819626770084
ENSG00000166855	0.0704047069910179	0.0995967119421375
ENSG00000166856	1.95173005402749	2.76903653264893
ENSG00000166860	0.108672068585536	0.156397396155449
ENSG00000166862	NA	NA
ENSG00000166863	0.384060853208014	0.575060110124701
ENSG00000166866	1.59656811520058	2.19263827192097
ENSG00000166869	NA	NA
ENSG00000166881	0.114801343359436	0.162895350042934
ENSG00000166884	NA	NA
ENSG00000166886	0.103882255252187	0.147128251337022
ENSG00000166887	0.0469542837028254	0.0665146902085835
ENSG00000166888	0.0832059131231929	0.117676184623078
ENSG00000166889	0.0818742637700509	0.116144526074572
ENSG00000166896	0.209661673731658	0.299827380944916
ENSG00000166897	0.837678819477624	1.26400721008558
ENSG00000166900	0.13600226741435	0.192743335792309
ENSG00000166902	0.0908231440764329	0.128854236169996
ENSG00000166908	0.0914154777510279	0.13026557055369
ENSG00000166912	0.141839798711087	0.199677085012382
ENSG00000166913	0.0421382842660941	0.0596361169377115
ENSG00000166917	NA	NA
ENSG00000166920	0.944824358129553	1.40260310181442
ENSG00000166922	0.201540611540534	0.286176672246665
ENSG00000166923	0.286604028276091	0.405321171677073
ENSG00000166924	0.437596742937038	0.626131528843616
ENSG00000166925	0.0964794977238292	0.136606171715703
ENSG00000166926	NA	NA
ENSG00000166927	NA	NA
ENSG00000166928	NA	NA
ENSG00000166930	NA	NA
ENSG00000166938	0.11965911817805	0.169448740755388
ENSG00000166946	0.1063589025905	0.150158558599876
ENSG00000166947	0.30368845578034	0.41350783767338
ENSG00000166948	NA	NA
ENSG00000166949	0.0946480221485938	0.134026380548918
ENSG00000166959	NA	NA
ENSG00000166960	0.751022345435294	1.11901905528109
ENSG00000166961	NA	NA
ENSG00000166963	0.118408607996381	0.167614488308881
ENSG00000166965	0.148096244859118	0.211568319994909
ENSG00000166971	0.0854533418413361	0.121636085064998
ENSG00000166974	0.130317951499305	0.185916622126885
ENSG00000166979	0.18634742249582	0.256494811674791
ENSG00000166984	NA	NA
ENSG00000166986	0.0871980208541628	0.123836685834538
ENSG00000166987	0.108184518011567	0.153568734636368
ENSG00000166997	0.101590117229861	0.145787176438101
ENSG00000167004	0.0907105454762054	0.128340329227607
ENSG00000167005	0.0679031684720557	0.0962383623467736
ENSG00000167011	NA	NA
ENSG00000167014	NA	NA
ENSG00000167034	0.205083267647576	0.292985767008235
ENSG00000167037	NA	NA
ENSG00000167046	0.550862166985334	0.789647826226226
ENSG00000167065	0.158342817985605	0.226124489574051
ENSG00000167074	0.18528066961012	0.26288249863009
ENSG00000167077	0.528738428737678	0.765384874365045
ENSG00000167080	0.898725422129495	1.31205275142703
ENSG00000167081	0.180594340731098	0.255544785297444
ENSG00000167083	1.49069750533901	2.15854419650358
ENSG00000167085	0.0661029633380634	0.0936168251982027
ENSG00000167088	0.107395853616708	0.151988904475702
ENSG00000167094	0.700762312618562	0.946398059972966
ENSG00000167098	NA	NA
ENSG00000167100	0.257671217027188	0.367967453446097
ENSG00000167103	0.26939355728025	0.404504735897627
ENSG00000167104	NA	NA
ENSG00000167105	0.307077083893983	0.464887266751984
ENSG00000167106	0.170495632428102	0.242117979820293
ENSG00000167107	0.118618568829151	0.168054379001171
ENSG00000167110	0.0846190912108484	0.119964012028057
ENSG00000167112	0.110555310111936	0.157717236723597
ENSG00000167113	0.0938285026334193	0.134119836254058
ENSG00000167114	0.100625109125326	0.141529855553173
ENSG00000167117	NA	NA
ENSG00000167118	0.114749003679835	0.162419620787109
ENSG00000167123	0.107803698807769	0.152540322349186
ENSG00000167130	0.118765291428472	0.171429782635359
ENSG00000167131	NA	NA
ENSG00000167136	0.263814793703854	0.370469239183106
ENSG00000167139	2.4085589801084	3.45624665303176
ENSG00000167157	0.10727296089094	0.15257044528037
ENSG00000167165	NA	NA
ENSG00000167173	0.125590975895326	0.178587106848782
ENSG00000167178	0.948260521722278	1.42989012120974
ENSG00000167182	0.0754546306914003	0.107737616921443
ENSG00000167183	0.902309554983565	1.43490529966976
ENSG00000167186	0.0818025496491967	0.11844671084854
ENSG00000167191	0.242107745187735	0.341971854255186
ENSG00000167193	0.0653370291680664	0.0923576389043048
ENSG00000167194	NA	NA
ENSG00000167195	1.18385350650771	1.8837837806635
ENSG00000167196	0.118285129479035	0.16864781944227
ENSG00000167202	0.0735823257025695	0.104142792446159
ENSG00000167207	1.27592147246511	1.74168482469511
ENSG00000167208	NA	NA
ENSG00000167210	NA	NA
ENSG00000167216	0.208593837502518	0.297126914464057
ENSG00000167220	0.0926743406644035	0.133136211675744
ENSG00000167230	1.83855700781086	2.54365577727331
ENSG00000167232	0.140562467133208	0.199816955257544
ENSG00000167236	NA	NA
ENSG00000167244	0.41496704910028	0.586843194868316
ENSG00000167257	0.104586355657804	0.14948061614204
ENSG00000167258	0.0720134149858504	0.102109085675605
ENSG00000167261	1.34410030050485	1.74328332185759
ENSG00000167264	0.11476659359689	0.163895910050686
ENSG00000167272	0.129908327368579	0.185187211741493
ENSG00000167280	0.0836639899306713	0.120394632129193
ENSG00000167281	0.766909542574902	1.1445781831688
ENSG00000167283	0.0876013519276291	0.124126867485679
ENSG00000167286	NA	NA
ENSG00000167291	0.114108072505966	0.161231216067855
ENSG00000167302	0.133086867204891	0.18756318314033
ENSG00000167306	0.308987939686432	0.464560279933177
ENSG00000167311	0.464290186010335	0.673230737826257
ENSG00000167315	0.0967410666083223	0.136898286268607
ENSG00000167323	0.116402901519116	0.164464509513041
ENSG00000167325	0.0848360182164544	0.120712428258013
ENSG00000167332	1.22535244655714	1.51077838938563
ENSG00000167333	0.104623829762603	0.149640658928612
ENSG00000167346	NA	NA
ENSG00000167355	2.4351830680224	3.48912559660173
ENSG00000167359	2.49878990537069	3.5338115409304
ENSG00000167360	NA	NA
ENSG00000167363	0.197473890552038	0.281484391643701
ENSG00000167371	0.226434417935124	0.32210482710714
ENSG00000167377	0.195400262323557	0.27749415305102
ENSG00000167378	0.0990381314861445	0.140863998898974
ENSG00000167380	0.0969490747448338	0.140021880727571
ENSG00000167383	0.12505017784749	0.177900874171815
ENSG00000167384	0.128336721754553	0.18678232836014
ENSG00000167390	1.81771376325115	2.49459935371745
ENSG00000167393	0.101851409907072	0.147589278395576
ENSG00000167394	0.120094113592984	0.169266943745733
ENSG00000167395	0.0797102853007145	0.113140653445373
ENSG00000167397	0.134059918051239	0.189117714434103
