gene	Intercept	dex_trt_vs_untrt
ENSG00000183935	6.83242483383071	-0.448209747013845
ENSG00000183938	NA	NA
ENSG00000183941	7.54674564687033	-0.528816312729304
ENSG00000183943	7.94877661731314	-0.13385456790393
ENSG00000183955	10.2709603185578	-0.2909375390759
ENSG00000183960	2.47777822809502	-0.602832000538992
ENSG00000183963	10.8129915691163	-0.915201964168717
ENSG00000183971	1.36363533900149	-0.470292980524916
ENSG00000183977	2.23189858384099	-0.266046088836923
ENSG00000183978	8.65729775977462	0.0853553964631521
ENSG00000183979	NA	NA
ENSG00000183981	NA	NA
ENSG00000184005	3.84127939666376	0.533436538158972
ENSG00000184007	11.7965059430351	0.262539966423002
ENSG00000184009	15.3307205711995	0.615320144254153
ENSG00000184012	-1.81852478726477	-0.540733316549541
ENSG00000184014	11.6719881525445	0.171544873590544
ENSG00000184022	NA	NA
ENSG00000184029	NA	NA
ENSG00000184032	NA	NA
ENSG00000184033	NA	NA
ENSG00000184040	0.976847660903309	0.991549326050658
ENSG00000184047	6.06863750536634	-0.177212021269864
ENSG00000184055	NA	NA
ENSG00000184056	8.0433190306151	-0.0317299911062213
ENSG00000184058	2.16982633089893	-0.195741791982512
ENSG00000184060	4.2564757039297	-0.520736181700501
ENSG00000184068	4.51015285390094	-0.295337206368815
ENSG00000184076	9.28332521541442	0.0543883627049524
ENSG00000184083	8.59059256091466	0.358178475232796
ENSG00000184084	-1.13224218482137	1.0169788209934
ENSG00000184100	7.31952273326095	-0.0706994526302992
ENSG00000184106	2.80426575552764	-1.35595184198241
ENSG00000184108	NA	NA
ENSG00000184110	13.0244729834393	-0.134619542208832
ENSG00000184111	-2.53985879542106	0.901939203849732
ENSG00000184113	0.23308165239458	-1.8709898182351
ENSG00000184115	-1.13145385064877	0.672994260917765
ENSG00000184117	9.40216472390112	-0.207841634959592
ENSG00000184139	4.89545181040035	-0.354236342220847
ENSG00000184140	NA	NA
ENSG00000184144	-0.573440320216799	-1.78581000920549
ENSG00000184148	NA	NA
ENSG00000184154	7.24828539239041	-0.228302420443349
ENSG00000184155	NA	NA
ENSG00000184156	2.28927999292405	2.51461015834907
ENSG00000184160	0.170037077181239	2.13421036331702
ENSG00000184162	5.55743941678015	0.54481497940018
ENSG00000184163	3.55128362572408	0.155030812612513
ENSG00000184164	9.63733082060572	-0.172858256268905
ENSG00000184166	NA	NA
ENSG00000184178	8.23203964974531	-0.161875661519571
ENSG00000184182	7.50627057535325	0.0771938041318151
ENSG00000184185	4.90509921926639	0.915807777654792
ENSG00000184188	-1.81851569939321	1.04239613813422
ENSG00000184194	7.08234750540967	-0.555588311202569
ENSG00000184203	9.44620921096502	0.134648028435184
ENSG00000184205	9.76391670181128	-0.528300362393293
ENSG00000184206	8.74122143406465	0.0775176760851542
ENSG00000184207	6.81136582332077	0.249342324475284
ENSG00000184208	8.77552618333161	-0.081740510226681
ENSG00000184209	7.563002251894	0.071656699837168
ENSG00000184210	-0.973448527133063	-1.38580429996765
ENSG00000184216	11.1652247192192	0.258211087070768
ENSG00000184220	7.21656750597524	0.233075866585996
ENSG00000184221	NA	NA
ENSG00000184224	0.555450349719783	-0.543971421420189
ENSG00000184226	4.54703630782959	0.536943421633086
ENSG00000184227	7.25746252511792	0.860228756683821
ENSG00000184232	10.3057711559854	-0.181419727605191
ENSG00000184247	NA	NA
ENSG00000184254	9.55328746718724	-1.02309811123393
ENSG00000184258	5.49855273536317	0.00586165375078045
ENSG00000184260	2.93326899371198	0.653957697370408
ENSG00000184261	0.873218325861128	-1.16549670006314
ENSG00000184270	-2.53985879542106	0.901939203849732
ENSG00000184271	8.28078601410597	-0.324301758520733
ENSG00000184274	-1.81852238375893	1.04914463926941
ENSG00000184276	NA	NA
ENSG00000184277	9.029228180728	0.0544407081736164
ENSG00000184281	8.29814366264757	0.146544429464
ENSG00000184292	4.36272256685942	0.389858708742895
ENSG00000184293	-0.973448527133063	-1.38580429996765
ENSG00000184302	NA	NA
ENSG00000184303	-2.53985879542106	0.901939203849731
ENSG00000184304	9.20058092316802	0.714142281852207
ENSG00000184305	-2.53985271448528	2.07214213968394
ENSG00000184307	5.56402161538624	1.71022399024343
ENSG00000184313	0.0673384312984272	-0.392869367309634
ENSG00000184319	9.83281624220202	-0.472992051429528
ENSG00000184321	NA	NA
ENSG00000184324	NA	NA
ENSG00000184330	NA	NA
ENSG00000184343	5.48612827874096	-0.201360678457511
ENSG00000184344	NA	NA
ENSG00000184345	NA	NA
ENSG00000184347	13.7936512702419	-0.131383628160851
ENSG00000184348	2.19968901793187	0.0407272753396378
ENSG00000184349	7.76833308755205	0.169150228252636
ENSG00000184350	-0.210670644121544	-1.42723831435181
ENSG00000184351	NA	NA
ENSG00000184357	-1.81851569939321	1.04239613813422
ENSG00000184361	0.22985815394426	-1.20499249301573
ENSG00000184363	2.47798067915125	-0.218481043427928
ENSG00000184368	2.392489396238	-0.220396572804174
ENSG00000184371	11.367149440223	0.394755969164301
ENSG00000184374	4.62062660305909	-1.02336327345673
ENSG00000184378	6.19289230015564	0.0528526163724968
ENSG00000184381	8.15150140045764	0.238241304741658
ENSG00000184384	10.0061313456531	0.0899812503344234
ENSG00000184385	NA	NA
ENSG00000184388	-1.81852478726477	-0.540733316549541
ENSG00000184389	-1.81852028317808	0.18060519569344
ENSG00000184394	NA	NA
ENSG00000184402	7.83861065579416	-0.240209562066406
ENSG00000184408	6.32598067265285	-1.86333068116284
ENSG00000184414	-2.53985477557273	1.54572597233012
ENSG00000184423	NA	NA
ENSG00000184428	8.02441772941307	-0.00756253797842394
ENSG00000184432	12.1409718341555	-0.0922012533034951
ENSG00000184434	1.37535927835576	-1.01928190271219
ENSG00000184436	8.08231659606551	-0.269161108153677
ENSG00000184441	5.39794886193259	-0.0555048413501326
ENSG00000184445	7.71842638911497	-0.00409346356182191
ENSG00000184451	4.76098415391804	-0.480664797876234
ENSG00000184454	-2.53985318266419	1.80083346859786
ENSG00000184459	-0.409721705521029	-1.94952817319306
ENSG00000184465	8.95641089355445	-0.463742239233692
ENSG00000184470	8.19084857876264	0.224112467128552
ENSG00000184471	NA	NA
ENSG00000184478	NA	NA
ENSG00000184481	9.14135567804279	0.0560762284626962
ENSG00000184486	-1.81852028317808	0.18060519569344
ENSG00000184489	5.10776168090991	-0.360285533991529
ENSG00000184490	NA	NA
ENSG00000184492	1.69278388910177	-0.0562767330070297
ENSG00000184494	NA	NA
ENSG00000184497	4.51664574488914	0.394081154718144
ENSG00000184500	10.1209789226615	0.231873806569523
ENSG00000184502	NA	NA
ENSG00000184507	-1.81852478726477	-0.540733316549541
ENSG00000184508	5.4607022843558	-0.2903205375326
ENSG00000184515	-2.53985879542106	0.901939203849732
ENSG00000184517	7.72660300186714	-0.507301120959563
ENSG00000184523	-1.13358771373625	0.0278326303327233
ENSG00000184524	5.50947175147589	-0.148540385963359
ENSG00000184530	3.54296791917506	-0.00300849583770978
ENSG00000184544	NA	NA
ENSG00000184545	4.79388552889995	-1.53626301420655
ENSG00000184551	3.57036858215998	0.00107603832888553
ENSG00000184557	10.2340659496555	-0.107069318742631
ENSG00000184560	-1.13359553190644	-0.504316460868083
ENSG00000184564	6.26852751335521	-2.97364927638378
ENSG00000184566	NA	NA
ENSG00000184571	-2.53985879542106	0.901939203849732
ENSG00000184574	-1.13618673578078	-1.22306710746836
ENSG00000184575	12.0166739248754	-0.586222682510344
ENSG00000184584	9.97622000809528	0.575581346104268
ENSG00000184586	NA	NA
ENSG00000184588	8.03857945548331	-0.0437385622479697
ENSG00000184596	2.35583311353868	-0.13263988858204
ENSG00000184599	1.20824920029623	-2.84615880266329
ENSG00000184601	NA	NA
ENSG00000184602	9.36987852477496	0.169378580896333
ENSG00000184608	NA	NA
ENSG00000184611	0.433616421504843	-1.27043371951429
ENSG00000184612	2.80964312340325	0.748171380833625
ENSG00000184613	-1.13149200763344	0.84425411274172
ENSG00000184616	4.92571347695682	-0.0788263338090689
ENSG00000184617	-0.444096418494057	-0.109901910554119
ENSG00000184619	3.24473470929534	-0.239603465710631
ENSG00000184624	-2.53985879542106	0.901939203849732
ENSG00000184634	10.4318470385359	-0.233841195689482
ENSG00000184635	5.45686092405995	-0.41223144454799
ENSG00000184640	13.2266245460961	-0.422592186863729
ENSG00000184647	-2.53985879542106	0.901939203849731
ENSG00000184650	-2.53985879542106	0.901939203849732
ENSG00000184659	1.21006697595679	-0.589152615997203
ENSG00000184661	5.36143897034097	-0.213122275142293
ENSG00000184669	NA	NA
ENSG00000184672	NA	NA
ENSG00000184674	8.71637967344828	-0.0158212356073055
ENSG00000184675	7.2872892501171	-0.0331556631568007
ENSG00000184677	9.76525477146756	-0.0580693683680231
ENSG00000184678	7.45083706316409	0.0816250386561535
ENSG00000184682	1.43498882439289	-3.79424161327185
ENSG00000184697	0.735780511137913	0.625735820923927
ENSG00000184698	NA	NA
ENSG00000184702	8.4347564267583	-0.490365649647719
ENSG00000184708	8.7087739909788	0.146971555866427
ENSG00000184709	NA	NA
ENSG00000184716	NA	NA
ENSG00000184719	7.31644210818457	-0.0447925770561375
ENSG00000184724	NA	NA
ENSG00000184730	0.918477114981608	-0.852498708014763
ENSG00000184731	1.15872671740777	-1.24483483385588
ENSG00000184735	NA	NA
ENSG00000184741	NA	NA
ENSG00000184743	11.3324918940766	0.770100968966966
ENSG00000184750	NA	NA
ENSG00000184752	8.28520761925859	-4.65724820346016e-05
ENSG00000184761	NA	NA
ENSG00000184774	-1.09612009548535	0.383238620167965
ENSG00000184779	13.4973767977745	0.00894024420191286
ENSG00000184785	7.78854382664582	0.584387822923886
ENSG00000184786	2.95622555521544	-0.17875845278961
ENSG00000184787	10.5141348240133	0.107316562697483
ENSG00000184788	5.67273443739307	0.948687427805856
ENSG00000184789	NA	NA
ENSG00000184792	4.53910610678262	-0.594499406513234
ENSG00000184795	1.41281053839467	0.569131458072603
ENSG00000184809	-1.81852478726477	-0.540733316549541
ENSG00000184811	-2.53985879542106	0.901939203849732
ENSG00000184814	NA	NA
ENSG00000184825	0.152064874410895	-1.78997463914735
ENSG00000184828	-0.0591174680791263	-2.30013614284081
ENSG00000184831	6.10637419213054	-0.111726897327036
ENSG00000184838	7.85317683020785	0.319866138785972
ENSG00000184840	11.565665786106	0.0224362968933114
ENSG00000184844	1.86944410677334	0.483002601470699
ENSG00000184845	0.370558672024847	-1.06587340703721
ENSG00000184856	NA	NA
ENSG00000184857	6.29268449506249	0.0727976116517159
ENSG00000184860	2.8577228090326	-0.370536117890373
ENSG00000184863	10.011854310699	0.174152804873321
ENSG00000184867	10.6757832348879	-0.392868108149553
ENSG00000184879	NA	NA
ENSG00000184881	NA	NA
ENSG00000184886	6.30392218949444	0.18581274106148
ENSG00000184887	9.22686862095131	0.235874025824797
ENSG00000184895	1.14019871835628	-0.286037657883461
ENSG00000184897	8.44055710897576	0.134853982232389
ENSG00000184898	9.85760319910247	-0.696629920045498
ENSG00000184900	10.5881495407614	0.148360121593879
ENSG00000184903	6.77223725991534	-0.00496064448618853
ENSG00000184905	2.53139686441775	-0.317476182013848
ENSG00000184906	-1.81851704148243	0.699769252433879
ENSG00000184908	2.64404284515767	0.447614255432597
ENSG00000184909	NA	NA
ENSG00000184911	NA	NA
ENSG00000184916	5.31508948469915	-1.15649814851813
ENSG00000184922	8.63050333563052	-0.451671078917257
ENSG00000184923	7.71261293070754	-0.076883419591202
ENSG00000184924	6.80324016291319	0.0371797960838652
ENSG00000184925	-0.523174918788168	-0.322828000781771
ENSG00000184933	NA	NA
ENSG00000184937	-1.81852478726477	-0.540733316549541
ENSG00000184939	9.71826659822543	-0.319017299624978
ENSG00000184945	NA	NA
ENSG00000184949	6.00044460966398	-0.776985391356355
ENSG00000184954	NA	NA
ENSG00000184956	2.20075921102546	-0.175568072196247
ENSG00000184961	5.34840186376239	-0.753514349842264
ENSG00000184967	7.26426883675852	0.178805846517429
ENSG00000184979	6.33115438521362	0.354412536177577
ENSG00000184983	9.20750376968996	0.0342553658507451
ENSG00000184984	-0.522856484605201	0.419369637177035
ENSG00000184985	5.31024036776179	1.23943486507832
ENSG00000184986	5.04299086952227	0.0183637667855265
ENSG00000184988	6.12098701143431	-0.824475756421715
ENSG00000184990	9.13424724949301	-0.0168386719775608
ENSG00000184991	NA	NA
ENSG00000184992	6.7428284235257	0.214019650305051
ENSG00000184995	4.08174230129325	-0.554404234783215
ENSG00000184999	NA	NA
ENSG00000185000	8.01414846011164	0.236048774500766
ENSG00000185002	NA	NA
ENSG00000185008	6.21617506659159	-0.667815786216256
ENSG00000185009	10.1456168312805	0.118283103661791
ENSG00000185010	7.89841275444319	-0.0643283507333508
ENSG00000185013	2.24181356563649	0.231226258574037
ENSG00000185015	3.84663797570103	0.40916763883133
ENSG00000185019	7.62025586135111	-0.106021494728149
ENSG00000185020	4.75325127284102	0.64391104522371
ENSG00000185022	8.55169032013143	1.2975118469653
ENSG00000185024	8.94415676895435	-0.100132283260419
ENSG00000185028	NA	NA
ENSG00000185031	0.952772429393053	-1.36143727481195
ENSG00000185033	9.1997059128647	-0.00312528036925321
ENSG00000185037	NA	NA
ENSG00000185038	-1.81852028317808	0.18060519569344
ENSG00000185040	4.23237202582647	-0.0954404240527468
ENSG00000185041	NA	NA
ENSG00000185043	9.28981529717763	0.00352436664295252
ENSG00000185044	4.70137529204551	0.0721070167998623
ENSG00000185046	2.90059531494614	0.0836746999746047
ENSG00000185049	8.5319847630405	-0.0656949139539728
ENSG00000185052	4.11558784445954	1.64208336680885
ENSG00000185053	0.247772540130933	-2.60702116889976
ENSG00000185055	2.76005476438709	-0.557867824804433
ENSG00000185056	NA	NA
ENSG00000185065	0.437423625015455	0.102215208176967
ENSG00000185069	-2.53985879542106	0.901939203849732
ENSG00000185070	10.3019589605874	-0.695296115627226
ENSG00000185074	0.977244662294106	-2.05260819502638
ENSG00000185078	-1.81852478726477	-0.540733316549541
ENSG00000185085	8.60199849353245	0.190245879843734
ENSG00000185087	1.78503151028518	1.22604861716124
ENSG00000185088	11.5076405295191	0.108591705365973
ENSG00000185090	4.3304731745408	0.0605045320674709
ENSG00000185097	-1.81852028317808	0.18060519569344
ENSG00000185100	7.52160527780501	-0.673623469080388
ENSG00000185101	1.76776143253219	-0.191110736896546
ENSG00000185104	9.43164102452466	0.147275167730659
ENSG00000185105	0.50223755833982	0.456858507214157
ENSG00000185112	8.72012610884599	1.23143917271993
ENSG00000185115	8.61889057028449	-0.133177680926669
ENSG00000185122	9.864937687542	0.413858976180907
ENSG00000185127	10.3776564109442	0.125924320462741
ENSG00000185128	9.29380138152056	-0.0373710413413423
ENSG00000185129	8.50489916376268	0.147047138851481
ENSG00000185130	0.266767222570701	-2.62602061606397
ENSG00000185133	2.21545322853052	-0.813870296009663
ENSG00000185149	NA	NA
ENSG00000185155	1.5393592027665	-0.176477333315693
ENSG00000185156	NA	NA
ENSG00000185158	7.45112585508357	-0.0097812446915325
ENSG00000185162	0.110950164483762	-1.74885885166191
ENSG00000185163	7.62740865908072	0.432276138539492
ENSG00000185164	12.3537389680766	-0.0166511185765134
ENSG00000185168	-1.09531881529255	-1.26393477277453
ENSG00000185176	NA	NA
ENSG00000185177	NA	NA
ENSG00000185182	1.35434491014895	-0.786519952633647
ENSG00000185186	0.176674786979541	-0.841043805956639
ENSG00000185187	7.28347284515683	0.289380303531164
ENSG00000185189	10.1319610316298	0.486591153975494
ENSG00000185198	-0.973448527133063	-1.38580429996765
ENSG00000185201	11.4055984614291	0.200313218550985
ENSG00000185203	-1.81852478726477	-0.540733316549541
ENSG00000185215	10.1086782462605	-0.862026169595716
ENSG00000185219	9.48145980151054	-0.470178384643978
ENSG00000185220	6.11674080639443	-0.387370367564704
ENSG00000185221	NA	NA
ENSG00000185222	11.0733054885172	0.666427813524899
ENSG00000185231	NA	NA
ENSG00000185236	10.533319003571	0.121902782979314
ENSG00000185238	7.827143113049	-0.110311240955989
ENSG00000185245	4.29192758549888	-0.115371303365963
ENSG00000185246	9.17611623373127	0.0448202629033158
ENSG00000185247	-2.53985879542106	0.901939203849732
ENSG00000185250	5.44052414730916	0.170613688768291
ENSG00000185252	7.48006893671429	-0.803458303638885
ENSG00000185254	-2.53985555371626	1.42110472700959
ENSG00000185261	6.05224000600759	0.389205386882958
ENSG00000185262	8.06148546378911	0.906843959544248
ENSG00000185264	NA	NA
ENSG00000185267	5.94010228417912	-0.776057950725128
ENSG00000185269	-0.0487785228078006	0.406382498082262
ENSG00000185271	2.07514771292677	-0.00358921807968652
ENSG00000185272	-0.512892555791934	-1.84635758111621
ENSG00000185274	3.99040563509986	1.26839641662159
ENSG00000185275	-1.81852478726477	-0.540733316549541
ENSG00000185278	8.78467345997193	-0.108722412876326
ENSG00000185290	NA	NA
ENSG00000185291	5.64719004362973	0.258534298109847
ENSG00000185294	NA	NA
ENSG00000185296	-1.09531881529255	-1.26393477277453
ENSG00000185298	8.5214605102436	0.293075417716786
ENSG00000185303	-2.53985879542106	0.901939203849732
ENSG00000185304	8.55653721732499	-0.101746132432171
ENSG00000185305	9.3647127930509	0.046482657594048
ENSG00000185306	2.23317359668066	-2.62484280975541
ENSG00000185313	-1.8185252292585	2.24807495511919
ENSG00000185319	NA	NA
ENSG00000185324	9.06169037438523	-0.0550161064183333
ENSG00000185332	-1.81852028317808	0.18060519569344
ENSG00000185338	8.26764368920618	-1.17208671071065
ENSG00000185339	8.39212884042763	-0.22761626356655
ENSG00000185340	8.3423085276856	0.23186443606335
ENSG00000185344	8.55438960309063	0.463181126833085
ENSG00000185345	6.0615039147937	-0.0649847807471048
ENSG00000185347	4.2436443051997	0.17857805600266
ENSG00000185352	-2.53986815396225	3.7641659150012
ENSG00000185359	10.3695310634184	0.238981773632779
ENSG00000185361	6.4211075250727	0.35284231206174
ENSG00000185372	NA	NA
ENSG00000185379	7.06669212375672	-0.333691979212774
ENSG00000185385	NA	NA
ENSG00000185386	7.98240671288113	0.482393569656263
ENSG00000185390	5.07914251646851	0.2522616462981
ENSG00000185404	8.46653845469858	-0.0835978350944281
ENSG00000185414	-1.81852478726477	-0.540733316549541
ENSG00000185418	7.98028588791779	-0.81611943968552
ENSG00000185420	8.21455672646122	-0.277116456023956
ENSG00000185432	10.3356084868278	2.32575014433014
ENSG00000185433	2.00682746366035	0.131884961840502
ENSG00000185436	-2.53985879542106	0.901939203849732
ENSG00000185437	6.29540915091049	-0.463963281151057
ENSG00000185442	5.82794431778854	0.876669949227438
ENSG00000185448	NA	NA
ENSG00000185453	6.76503085699873	0.135374302665115
ENSG00000185467	-1.81852478726477	-0.540733316549541
ENSG00000185475	8.26297289365386	0.085892415998599
ENSG00000185477	1.12501130606535	-0.721407002763148
ENSG00000185479	NA	NA
ENSG00000185480	7.25682114723603	-0.630343908836541
ENSG00000185482	4.03471465164667	-0.5754827744776
ENSG00000185483	10.027825706115	0.406899700705743
ENSG00000185485	8.70647719236877	-0.125057491935199
ENSG00000185495	1.42838678744343	-1.83249454866842
ENSG00000185499	8.16461558174831	0.798629973039711
ENSG00000185504	9.19915791859892	-0.296227237048065
ENSG00000185507	7.16422093141751	0.0354880873789644
ENSG00000185513	7.02400478719142	-0.279477499593776
ENSG00000185515	8.62853484662134	0.1476659177578
ENSG00000185518	-2.53985879542106	0.901939203849731
ENSG00000185519	0.890913065300371	1.23690525141445
ENSG00000185522	2.30103717657096	0.222385908567425
ENSG00000185523	0.877365863874919	0.00824298209061441
ENSG00000185527	1.93039525881464	-0.213853491685778
ENSG00000185532	10.6690183522701	-0.511927721408631
ENSG00000185551	11.1763146931963	0.80304014969012
ENSG00000185554	NA	NA
ENSG00000185559	0.498289784470611	-0.344402323018384
ENSG00000185561	6.83692428319842	0.971515507386809
ENSG00000185565	11.6017506824944	0.167041559724911
ENSG00000185567	12.5296515509745	-0.552953550825417
ENSG00000185585	11.0284215982333	-1.37776061151981
ENSG00000185591	11.0085285243229	-0.064323099541545
ENSG00000185594	NA	NA
ENSG00000185596	10.1790569064068	-0.145266474484687
ENSG00000185607	1.71344886085948	1.13133601235228
ENSG00000185608	8.73334989502589	0.15989626663165
ENSG00000185610	NA	NA
ENSG00000185614	5.63270290035912	0.0423304243836055
ENSG00000185615	-0.0142657949265579	0.373621991716907
ENSG00000185619	9.67590921654919	0.139545402676452
ENSG00000185621	8.77317518961394	-0.255599063948492
ENSG00000185624	13.6636417094189	-0.0198658817535963
ENSG00000185627	10.1946116147401	0.0266811070616324
ENSG00000185630	11.9569033000517	-0.162565021970622
ENSG00000185631	NA	NA
ENSG00000185633	8.15294989601502	-0.341782343331019
ENSG00000185634	5.21517330534289	-0.843575933648383
ENSG00000185638	NA	NA
ENSG00000185640	NA	NA
ENSG00000185641	10.1014593747093	0.0896263343009364
ENSG00000185650	12.2417637928569	-0.663948675077257
ENSG00000185651	10.6279766286513	0.150274102084827
ENSG00000185652	8.24880584026542	-0.225537228310219
ENSG00000185658	10.4096630526926	0.0260442214590143
ENSG00000185662	NA	NA
ENSG00000185664	4.27203941176744	0.0651345897213366
ENSG00000185666	2.78633966839719	-2.19593543924256
ENSG00000185668	-1.09588747125822	-0.542024300023923
ENSG00000185669	3.07266775879738	-0.788449957934099
ENSG00000185670	6.21890369252096	-0.173863744039746
ENSG00000185674	0.425237590465512	0.448646341874856
ENSG00000185681	-0.0961647944090762	0.136450440050731
ENSG00000185684	7.71197650638878	-0.177096420994046
ENSG00000185686	NA	NA
ENSG00000185689	2.92235283957886	-0.310055656625964
ENSG00000185697	6.56602853653675	-0.875719124301515
ENSG00000185700	NA	NA
ENSG00000185701	NA	NA
ENSG00000185710	8.51809480135146	0.0205636401285617
ENSG00000185716	8.23261496149874	0.868450121929617
ENSG00000185721	9.22725850750802	0.189136603708514
ENSG00000185722	10.9654036555177	-0.00742756906512559
ENSG00000185728	11.1019289121385	-0.0204632505329495
ENSG00000185730	6.64694612477926	-0.0505863237869771
ENSG00000185736	NA	NA
ENSG00000185737	NA	NA
ENSG00000185739	2.21939131716749	-1.9583290138923
ENSG00000185742	3.12026098871868	-0.117629799486493
ENSG00000185745	8.48663191084187	-1.63085646213343
ENSG00000185751	-2.53986368184237	2.53401437758894
ENSG00000185753	6.93477815879498	0.0867960600290562
ENSG00000185758	-1.8185218730612	1.00594237767069
ENSG00000185760	5.5386319589714	-1.09110839887096
ENSG00000185761	8.47177941489767	0.219255435390403
ENSG00000185774	4.32727074423568	-0.143108112302672
ENSG00000185775	NA	NA
ENSG00000185787	12.6860733108352	0.286901612294696
ENSG00000185792	-1.09695502259014	0.643888408664392
ENSG00000185798	6.59450296079642	-0.0580820722044318
ENSG00000185800	9.12537260521358	0.278817248176384
ENSG00000185803	8.5110949381818	0.421457984980898
ENSG00000185808	7.61049378004453	-0.0117742408902427
ENSG00000185811	NA	NA
ENSG00000185813	8.20207997540127	1.12216969604343
ENSG00000185818	1.23890504084575	0.0875069670460678
ENSG00000185821	NA	NA
ENSG00000185823	NA	NA
ENSG00000185825	10.8276702296641	0.225337464374557
ENSG00000185829	7.87606396633781	-0.288148157190858
ENSG00000185834	9.33601343808869	-0.160361112374299
ENSG00000185837	1.52585215546545	-1.11926510056882
ENSG00000185838	5.72202389724344	0.30096377556178
ENSG00000185839	6.66384608294224	-0.0574915013030464
ENSG00000185842	5.9763059705935	-0.539362516298717
ENSG00000185847	NA	NA
ENSG00000185860	0.449425225901018	2.46289394270338
ENSG00000185862	4.16410972153399	-0.624914228940905
ENSG00000185863	NA	NA
ENSG00000185864	9.63172678668425	0.128995760130819
ENSG00000185869	6.70276793545437	-0.00146592913681168
ENSG00000185873	NA	NA
ENSG00000185875	6.44438363897139	-0.814594640854778
ENSG00000185880	9.37951259662903	-0.43158593025293
ENSG00000185883	1.32889631388585	-0.604777091458571
ENSG00000185885	8.34325136735769	-0.140569474694127
ENSG00000185888	NA	NA
ENSG00000185894	NA	NA
ENSG00000185896	13.4180472077271	-0.00346775716527281
ENSG00000185897	NA	NA
ENSG00000185899	NA	NA
ENSG00000185900	5.47529080956103	-0.163978186621678
ENSG00000185903	NA	NA
ENSG00000185904	6.81159423673137	0.0226854053094255
ENSG00000185905	NA	NA
ENSG00000185909	8.86945970128885	0.0583851985508755
ENSG00000185915	-2.53985879542106	0.901939203849732
ENSG00000185917	8.19550437169439	-0.270793722629
ENSG00000185920	9.83581991613571	0.259553499007457
ENSG00000185924	0.28831811896348	0.130005467904585
ENSG00000185926	NA	NA
ENSG00000185928	6.01287536712443	-0.403658779309286
ENSG00000185933	1.25094099429169	0.0579418861049839
ENSG00000185940	NA	NA
ENSG00000185942	NA	NA
ENSG00000185945	NA	NA
ENSG00000185946	8.40829930576374	-0.000614752805061888
ENSG00000185947	6.91961298604374	0.08685734749934
ENSG00000185950	9.49372234958838	2.16283256469157
ENSG00000185955	1.27408188029992	0.0769601132857313
ENSG00000185958	0.495487346714389	0.565070488886801
ENSG00000185960	-1.81852028317808	0.18060519569344
ENSG00000185962	NA	NA
ENSG00000185963	9.88359653847704	0.167242254544257
ENSG00000185966	NA	NA
ENSG00000185972	4.29437099938607	-1.39227117769147
ENSG00000185973	8.06440989190845	-0.351130620018228
ENSG00000185974	NA	NA
ENSG00000185978	0.176484548193153	1.29663577545045
ENSG00000185982	NA	NA
ENSG00000185985	-0.443575388146609	1.04883610032166
ENSG00000185986	7.90776764829248	0.0202491313865411
ENSG00000185988	1.59295999310776	-0.336872518890248
ENSG00000185989	10.0376202016048	0.138968020448431
ENSG00000185990	7.59146709402902	0.244287289958883
ENSG00000186001	10.3418951026139	0.0907900381843157
ENSG00000186007	NA	NA
ENSG00000186008	NA	NA
ENSG00000186009	-1.81852478726477	-0.540733316549541
ENSG00000186010	3.12147786833257	0.484214713744089
ENSG00000186017	7.35865582710069	-0.297531687114924
ENSG00000186019	2.43839792527264	-0.247130385300432
ENSG00000186020	7.95093873889863	-0.17261182767852
ENSG00000186026	6.01485850737743	0.0368431181332658
ENSG00000186038	NA	NA
ENSG00000186047	-1.81852028317808	0.18060519569344
ENSG00000186049	NA	NA
ENSG00000186051	-0.094856232188187	-1.54305461821114
ENSG00000186056	4.05160592544014	-0.776942778362098
ENSG00000186063	11.63791869206	0.372596173675079
ENSG00000186073	8.64326291440045	-0.661010007722175
ENSG00000186074	NA	NA
ENSG00000186075	NA	NA
ENSG00000186076	11.4558607502042	0.0442628150646617
ENSG00000186081	-1.81852478726477	-0.540733316549541
ENSG00000186082	NA	NA
ENSG00000186086	-2.53985555371626	1.42110472700959
ENSG00000186088	7.02551333644907	0.533345259837251
ENSG00000186090	-2.53985879542106	0.901939203849732
ENSG00000186092	-1.81852478726477	-0.540733316549541
ENSG00000186094	NA	NA
ENSG00000186103	NA	NA
ENSG00000186104	7.34184089773404	-0.129310972843442
ENSG00000186105	-1.8185207348448	2.45612671438338
ENSG00000186106	6.7890396537058	-0.129637104039453
ENSG00000186111	11.1580605541674	0.0621555300991488
ENSG00000186113	NA	NA
ENSG00000186115	-2.53984558588703	3.01747255972664
ENSG00000186117	NA	NA
ENSG00000186118	-0.152551474899495	-0.697232706992073
ENSG00000186119	NA	NA
ENSG00000186124	NA	NA
ENSG00000186130	7.87306051810247	0.0723415056952883
ENSG00000186132	6.33039458635236	0.0129285867412213
ENSG00000186136	-1.81852478726477	-0.540733316549541
ENSG00000186141	9.27082200419934	0.0965920318922792
ENSG00000186143	-2.53985879542106	0.901939203849731
ENSG00000186146	NA	NA
ENSG00000186148	3.68495785149811	0.215949794939831
ENSG00000186150	-0.0968605492795398	1.27724826079535
ENSG00000186152	NA	NA
ENSG00000186153	7.5078554641433	-0.117996037903339
ENSG00000186160	-2.53985879542106	0.901939203849732
ENSG00000186162	7.50615201230914	-0.142670898093707
ENSG00000186163	NA	NA
ENSG00000186166	7.43797208760892	-0.170881765661626
