gene	dispersion
ENSG00000108278	0.0103611349136122
ENSG00000108292	0.00941405938913795
ENSG00000108294	0.010087915326487
ENSG00000108296	0.0101304966236112
ENSG00000108298	0.0193322858350446
ENSG00000108306	0.0153309355097702
ENSG00000108309	0.130437074924042
ENSG00000108312	0.00841968686743888
ENSG00000108342	5.91494731001593
ENSG00000108344	0.00733396663615799
ENSG00000108349	0.00911552187313979
ENSG00000108352	0.0461587890565095
ENSG00000108370	0.128836196928173
ENSG00000108375	NA
ENSG00000108379	0.0361661057024558
ENSG00000108381	0.07477914828169
ENSG00000108384	0.0176159230392375
ENSG00000108387	0.141612277524761
ENSG00000108389	0.0162834041062444
ENSG00000108395	0.0169725197219587
ENSG00000108405	4.86231357994219
ENSG00000108406	0.00945477307398272
ENSG00000108417	10
ENSG00000108423	0.0304187297712835
ENSG00000108424	0.00789380074803172
ENSG00000108433	0.0230604759200609
ENSG00000108439	0.0216152849748528
ENSG00000108442	NA
ENSG00000108443	0.0112793171774028
ENSG00000108448	0.0328708195941632
ENSG00000108452	2.64521229757026
ENSG00000108465	0.00576492420751803
ENSG00000108468	0.00701440197130134
ENSG00000108469	0.00885261768991898
ENSG00000108474	0.0452952195336544
ENSG00000108479	0.0213775013720812
ENSG00000108506	0.0173838464262956
ENSG00000108509	0.0195145768562003
ENSG00000108510	0.01224316317522
ENSG00000108511	0.406559201929123
ENSG00000108515	0.0727555993746894
ENSG00000108516	NA
ENSG00000108518	0.0181038453025355
ENSG00000108523	0.0121557020398038
ENSG00000108528	0.0129852873111249
ENSG00000108551	0.859260352183756
ENSG00000108556	0.808964562893417
ENSG00000108557	0.0200198430685575
ENSG00000108559	0.0144609652185214
ENSG00000108561	0.0154069839944368
ENSG00000108576	0.801861151659347
ENSG00000108578	0.0162922165914288
ENSG00000108582	0.0673713264025839
ENSG00000108587	0.0113872174839528
ENSG00000108588	0.0054753816876942
ENSG00000108590	0.0343720752859859
ENSG00000108591	0.0058327081542587
ENSG00000108592	0.020563020936037
ENSG00000108599	0.00873925237075654
ENSG00000108602	0.398898485078086
ENSG00000108604	0.0324894270440359
ENSG00000108622	0.905814908779823
ENSG00000108639	0.0770392072684201
ENSG00000108641	0.0375885769121327
ENSG00000108651	0.0119917848391676
ENSG00000108654	0.00636999524363817
ENSG00000108666	0.0252011717912225
ENSG00000108669	0.0368822481744275
ENSG00000108671	0.0119202004507213
ENSG00000108679	0.0680485496047666
ENSG00000108684	0.298545891784387
ENSG00000108688	0.788891735220619
ENSG00000108691	0.696328278041714
ENSG00000108700	0.701223734429388
ENSG00000108702	10
ENSG00000108733	0.0130272507973339
ENSG00000108753	2.76232104210192
ENSG00000108759	4.926585198946
ENSG00000108771	0.0183638609353167
ENSG00000108773	0.0319732025462927
ENSG00000108774	0.0094872806374
ENSG00000108784	0.0136121961599701
ENSG00000108785	0.0597151343463801
ENSG00000108786	0.0259714736991287
ENSG00000108788	0.00843206363001253
ENSG00000108797	0.0241272932005963
ENSG00000108798	9.32184727944778
ENSG00000108799	0.0189199849234702
ENSG00000108813	0.833050462278684
ENSG00000108819	0.0131472778049204
ENSG00000108821	0.0127576171251472
ENSG00000108823	0.325200357831709
ENSG00000108825	NA
ENSG00000108826	0.0129301788626877
ENSG00000108828	0.0259043879689497
ENSG00000108829	0.0263766656494265
ENSG00000108830	0.0724977081783116
ENSG00000108839	0.0329873224094878
ENSG00000108840	0.0225525202486703
ENSG00000108846	0.0765607914657688
ENSG00000108848	0.00758196846448516
ENSG00000108849	10
ENSG00000108852	0.0730951371969208
ENSG00000108854	0.0371783794251746
ENSG00000108861	0.0200827880391849
ENSG00000108878	NA
ENSG00000108883	0.0177369388076338
ENSG00000108924	0.304024530144896
ENSG00000108932	1.01586678980977
ENSG00000108946	0.00819764512906822
ENSG00000108947	0.0443944560783874
ENSG00000108950	0.0366921683885958
ENSG00000108953	0.0125320966309657
ENSG00000108958	0.0124364332461103
ENSG00000108960	0.0502847445618471
ENSG00000108961	0.182014863056852
ENSG00000108963	0.0202719005301897
ENSG00000108984	0.209631837254018
ENSG00000109016	0.0409995389981046
ENSG00000109046	0.0294261874511651
ENSG00000109047	2.88931211981478
ENSG00000109061	2.24727412928078
ENSG00000109062	0.0255593060318227
ENSG00000109063	0.0647112645696484
ENSG00000109065	0.0183146998673588
ENSG00000109066	0.0121031157185334
ENSG00000109072	0.159023559937582
ENSG00000109079	0.0164771318231442
ENSG00000109083	0.0184241854269407
ENSG00000109084	0.072863924645474
ENSG00000109089	0.0254877729483254
ENSG00000109099	0.012295919330523
ENSG00000109101	10
ENSG00000109103	0.0303303563092411
ENSG00000109107	0.047695684157098
ENSG00000109111	0.00919242989440122
ENSG00000109113	0.00450924332361285
ENSG00000109118	0.00655309090751229
ENSG00000109132	NA
ENSG00000109133	0.00936014415822711
ENSG00000109158	NA
ENSG00000109163	0.465392619323013
ENSG00000109171	0.00883017358908394
ENSG00000109180	0.0179041647566383
ENSG00000109181	NA
ENSG00000109182	NA
ENSG00000109184	0.0114062005884882
ENSG00000109189	0.0130687710856162
ENSG00000109193	10
ENSG00000109205	NA
ENSG00000109208	NA
ENSG00000109220	0.0254611890416278
ENSG00000109255	NA
ENSG00000109265	0.231681739415228
ENSG00000109270	0.00635731638207855
ENSG00000109272	1.80222023996488
ENSG00000109320	0.0106964760655624
ENSG00000109321	1.39270740986552
ENSG00000109323	0.0295550791473516
ENSG00000109332	0.00512668170521217
ENSG00000109339	0.027405483767892
ENSG00000109381	0.00999027011539328
ENSG00000109390	0.0129310528495325
ENSG00000109424	10
ENSG00000109436	0.00677370211130991
ENSG00000109445	0.0179429002998131
ENSG00000109452	0.0827097592464151
ENSG00000109458	0.0237209244329868
ENSG00000109466	0.011036988880854
ENSG00000109471	NA
ENSG00000109472	0.0736887834713332
ENSG00000109475	0.0299623458073138
ENSG00000109501	0.0369434145639195
ENSG00000109511	1.90376636956654
ENSG00000109519	0.031416385116302
ENSG00000109534	0.0237625792589332
ENSG00000109536	0.0177023008113033
ENSG00000109572	0.0105486666913111
ENSG00000109576	0.0714052384413503
ENSG00000109586	0.0133622343187413
ENSG00000109606	0.00885381366434548
ENSG00000109610	0.10100685658061
ENSG00000109618	0.0259465396533437
ENSG00000109625	0.0598808069819281
ENSG00000109654	0.0237661594518156
ENSG00000109667	0.0341039376424296
ENSG00000109670	0.0143574186482924
ENSG00000109674	0.0931142727619649
ENSG00000109680	0.0569808698778773
ENSG00000109684	NA
ENSG00000109685	0.00609317916060871
ENSG00000109686	0.0151728612835099
ENSG00000109689	0.0298936799290645
ENSG00000109705	0.362142677536679
ENSG00000109736	0.0134145204944685
ENSG00000109738	0.0717529299630084
ENSG00000109743	0.0747172550700754
ENSG00000109756	0.0251495463238732
ENSG00000109758	0.503834197449485
ENSG00000109762	0.0272587294360077
ENSG00000109771	0.0717337970567508
ENSG00000109775	0.00804110922366221
ENSG00000109787	0.0129185704330784
ENSG00000109790	0.0238258676559289
ENSG00000109794	0.332301952412983
ENSG00000109805	0.0662462049257719
ENSG00000109814	0.017431594366953
ENSG00000109819	0.53178880853646
ENSG00000109832	4.4192592038136
ENSG00000109846	0.0406372107127923
ENSG00000109851	5.53788625808859
ENSG00000109854	0.185072371184859
ENSG00000109861	0.05343129280425
ENSG00000109881	0.0280351859680361
ENSG00000109906	0.147877873554628
ENSG00000109911	0.0228474045926287
ENSG00000109917	0.0269621532358302
ENSG00000109919	0.00932106392629099
ENSG00000109920	0.00925607564222441
ENSG00000109927	0.073578002958484
ENSG00000109929	0.0164928761121157
ENSG00000109943	1.16262506787967
ENSG00000109944	0.0659247907020177
ENSG00000109956	10
ENSG00000109971	0.0430057474335399
ENSG00000109991	10
ENSG00000110002	0.061133884412763
ENSG00000110011	0.0136635634660838
ENSG00000110013	0.0162113422315698
ENSG00000110025	0.103366142810926
ENSG00000110031	0.0272857112476233
ENSG00000110042	0.0806922363908875
ENSG00000110046	0.0119418388205881
ENSG00000110047	0.0230135633374604
ENSG00000110048	0.00804721456690441
ENSG00000110057	0.0187942127480227
ENSG00000110060	0.0181010894457228
ENSG00000110063	0.0286799729928539
ENSG00000110066	0.0081431826889183
ENSG00000110074	0.013321126132029
ENSG00000110075	0.00543325499201102
ENSG00000110076	0.554160769165892
ENSG00000110077	10
ENSG00000110079	NA
ENSG00000110080	0.0367801718475702
ENSG00000110090	0.0243626529240983
ENSG00000110092	0.0524394694523816
ENSG00000110104	0.0593003358840491
ENSG00000110107	0.0135088424696456
ENSG00000110108	0.0138850263936227
ENSG00000110148	10
ENSG00000110169	0.124340427873006
ENSG00000110171	0.0334822668549708
ENSG00000110172	0.0134210224486781
ENSG00000110195	0.218762677654324
ENSG00000110200	0.0368699246493881
ENSG00000110203	0.143577220762136
ENSG00000110218	0.0243415156379643
ENSG00000110237	0.00682822552664548
ENSG00000110243	3.02756633738828
ENSG00000110244	NA
ENSG00000110245	NA
ENSG00000110274	0.00591161101573953
ENSG00000110315	0.0447884997390457
ENSG00000110318	0.0289028286855144
ENSG00000110321	0.00386592329704366
ENSG00000110324	10
ENSG00000110328	0.03275641763595
ENSG00000110330	0.00867884543645815
ENSG00000110344	0.00692037884351348
ENSG00000110347	1.15027438068018
ENSG00000110367	0.0123580144951909
ENSG00000110375	0.589245688954742
ENSG00000110395	0.022367176338889
ENSG00000110400	0.0303534287434662
ENSG00000110422	0.0239722966631389
ENSG00000110427	0.238421038983381
ENSG00000110429	0.0192825123624002
ENSG00000110435	0.0120232802426566
ENSG00000110436	0.0474390818000813
ENSG00000110442	0.0097338357624689
ENSG00000110446	0.011784201936412
ENSG00000110448	NA
ENSG00000110455	0.0567614322045369
ENSG00000110484	NA
ENSG00000110492	0.0235208180550152
ENSG00000110497	0.00982922033596437
ENSG00000110514	0.0125298506356023
ENSG00000110536	0.0620916762504624
ENSG00000110583	0.0197483533550596
ENSG00000110619	0.00431819773340698
ENSG00000110628	0.0180755095852345
ENSG00000110651	0.0090013003807169
ENSG00000110660	0.141015319187253
ENSG00000110665	1.83202441829904
ENSG00000110675	0.995086217486153
ENSG00000110680	9.32615598790892
ENSG00000110693	0.155314632551364
ENSG00000110696	0.00432480796884427
ENSG00000110697	0.0270155563740746
ENSG00000110700	0.0219925514930245
ENSG00000110711	0.011136311954228
ENSG00000110713	0.00992673063136741
ENSG00000110717	0.0245779771729977
ENSG00000110719	0.0216864307448615
ENSG00000110721	0.0359400030240737
ENSG00000110723	0.0273955743933106
ENSG00000110756	0.0267403659529789
ENSG00000110768	0.0100443343011875
ENSG00000110777	2.63240496003287
ENSG00000110786	10
ENSG00000110799	0.198756174384394
ENSG00000110801	0.0155255091959822
ENSG00000110811	0.0240654839930597
ENSG00000110841	0.0165424004349577
ENSG00000110844	0.0172824268074289
ENSG00000110848	NA
ENSG00000110851	0.00690638306004657
ENSG00000110852	0.0290536405552269
ENSG00000110871	0.0133867072133036
ENSG00000110876	0.0965139548879034
ENSG00000110880	0.0131555152964867
ENSG00000110881	0.0416892067406848
ENSG00000110887	10
ENSG00000110888	0.0353710736982383
ENSG00000110900	0.0863697421692786
ENSG00000110906	0.0208270845726884
ENSG00000110911	0.00828313416070471
ENSG00000110917	0.0146439264235046
ENSG00000110921	0.0638129988210587
ENSG00000110925	0.0140904117954251
ENSG00000110931	0.00821837309747732
ENSG00000110934	10
ENSG00000110944	0.0970612489377338
ENSG00000110955	0.00437414206148403
ENSG00000110958	0.00449044804457636
ENSG00000110975	NA
ENSG00000110987	0.0839376135218313
ENSG00000111011	0.0127219169989752
ENSG00000111012	0.335864652907437
ENSG00000111046	4.82874156819395
ENSG00000111049	NA
ENSG00000111052	0.0579642452196471
ENSG00000111057	1.31809950268618
ENSG00000111058	0.0235777367356043
ENSG00000111077	0.0152369391824244
ENSG00000111087	0.383242315540651
ENSG00000111110	0.127870566186852
ENSG00000111142	0.0104986778738573
ENSG00000111144	0.0196106695538411
ENSG00000111145	0.010592045178599
ENSG00000111181	0.731114558730344
ENSG00000111186	0.0132931097701724
ENSG00000111196	0.0428518203146373
ENSG00000111199	0.0412510108906724
ENSG00000111203	0.014473283972241
ENSG00000111206	0.022100546792656
ENSG00000111215	0.0526095111766033
ENSG00000111218	NA
ENSG00000111224	0.0159973136643775
ENSG00000111229	0.017391208163741
ENSG00000111231	0.0127021776635473
ENSG00000111237	0.0151229438836753
ENSG00000111241	NA
ENSG00000111245	NA
ENSG00000111247	0.0553505714008793
ENSG00000111249	NA
ENSG00000111252	0.0518901839713112
ENSG00000111254	0.142226372704066
ENSG00000111261	0.076875514102848
ENSG00000111262	10
ENSG00000111266	0.0186165581481195
ENSG00000111269	0.0213980834958765
ENSG00000111271	0.00965443792791887
ENSG00000111275	0.0154843884121322
ENSG00000111276	0.0145358649207499
ENSG00000111291	0.740630117004491
ENSG00000111300	0.00879535601424671
ENSG00000111305	0.327463838898901
ENSG00000111319	0.189725681264681
ENSG00000111321	0.00981653179973073
ENSG00000111325	0.19685285513582
ENSG00000111328	0.0212062659822386
ENSG00000111331	0.0396185255826333
ENSG00000111335	0.0667878904256822
ENSG00000111339	10
ENSG00000111341	0.436246001333303
ENSG00000111344	NA
ENSG00000111348	0.144810568925069
ENSG00000111358	0.0153668090166539
ENSG00000111361	0.00526985891020283
ENSG00000111364	0.0146852937912008
ENSG00000111371	0.0416701864335344
ENSG00000111404	10
ENSG00000111405	0.351772409922603
ENSG00000111412	0.0155719143556034
ENSG00000111424	0.0240778894553784
ENSG00000111432	10
ENSG00000111445	0.0189647604030727
ENSG00000111450	0.012154485520769
ENSG00000111452	0.0660424558762308
ENSG00000111481	0.00513279043208238
ENSG00000111490	0.236376885215909
ENSG00000111530	0.00841614794071479
ENSG00000111536	10
ENSG00000111537	NA
ENSG00000111540	0.0107146393900887
ENSG00000111554	0.0173107146334196
ENSG00000111581	0.00815905136903443
ENSG00000111596	0.00468059097315637
ENSG00000111602	0.0202672136160512
ENSG00000111605	0.00570301015695401
ENSG00000111615	0.0087067388328405
ENSG00000111639	0.0162712875145958
ENSG00000111640	0.0289378651196916
ENSG00000111641	0.0210964515915179
ENSG00000111642	0.0131705237762405
ENSG00000111644	0.17412778226691
ENSG00000111647	0.00632687763857699
ENSG00000111652	0.0103481355647126
ENSG00000111653	0.0188684541549311
ENSG00000111664	0.0440710843455632
ENSG00000111665	0.0542639101206518
ENSG00000111666	0.0266366940862048
ENSG00000111667	0.0135708354689307
ENSG00000111669	0.0835957590106283
ENSG00000111670	0.0510697218624174
ENSG00000111671	0.0299335256122444
ENSG00000111674	0.0667093726018586
ENSG00000111676	0.012738546529718
ENSG00000111678	0.0298768106065149
ENSG00000111679	0.803759095437734
ENSG00000111684	0.0152692217875043
ENSG00000111696	0.114150634904806
ENSG00000111700	NA
ENSG00000111701	NA
ENSG00000111704	1.47508473455958
ENSG00000111707	0.00991589354076596
ENSG00000111711	0.0152850236765292
ENSG00000111713	2.79420416959209
ENSG00000111716	0.0138627682431537
ENSG00000111725	0.0111650607426398
ENSG00000111726	0.0106077266673906
ENSG00000111727	0.00813884241519206
ENSG00000111728	0.0727386993454912
ENSG00000111729	0.231830494062145
ENSG00000111731	0.0124934929919356
ENSG00000111732	2.7708892876947
ENSG00000111737	0.0154154333768331
ENSG00000111752	0.0172556378193991
ENSG00000111775	0.00976281989412036
ENSG00000111780	NA
ENSG00000111783	10
ENSG00000111785	0.0103168659739723
ENSG00000111786	0.0122871132522983
ENSG00000111788	0.0814962224821394
ENSG00000111790	0.0101369796104234
ENSG00000111796	5.57493553139422
ENSG00000111799	0.0141538453697152
ENSG00000111801	0.0190292434322282
ENSG00000111802	0.0344626820022543
ENSG00000111816	0.0344572128847954
ENSG00000111817	0.0118363896930801
ENSG00000111832	0.0124032474457281
ENSG00000111834	0.206734506893798
ENSG00000111837	0.147910059949721
ENSG00000111843	0.0101977237435628
ENSG00000111845	0.0343243326612965
ENSG00000111846	0.252206634095452
ENSG00000111850	0.0391149760180048
ENSG00000111859	0.0781169323863762
ENSG00000111860	0.0118006564179562
ENSG00000111863	0.327859568864462
ENSG00000111875	0.0192104099554932
ENSG00000111877	0.0232841692947476
ENSG00000111879	0.188364675798971
ENSG00000111880	0.0176773832764396
ENSG00000111885	0.0353574128376981
ENSG00000111886	0.766348115209645
ENSG00000111897	0.0195614545007021
ENSG00000111906	0.0149447287666398
ENSG00000111907	0.517772493416021
ENSG00000111911	0.0227121912064238
ENSG00000111912	0.0446337494665863
ENSG00000111913	0.181507870594241
ENSG00000111961	0.0187945443729369
ENSG00000111962	0.0129134101178529
ENSG00000111971	NA
ENSG00000111981	0.117291974394394
ENSG00000112029	0.0320657265593128
ENSG00000112031	0.012920794388959
ENSG00000112033	0.0110875716057586
ENSG00000112038	NA
ENSG00000112039	0.0188514116773722
ENSG00000112041	0.706117585482059
ENSG00000112053	0.691251210150132
ENSG00000112062	0.0054533822477977
ENSG00000112077	NA
ENSG00000112078	0.0180558701881242
ENSG00000112079	0.0123330698527085
ENSG00000112081	0.0180216828689593
ENSG00000112096	0.0703859496296282
ENSG00000112110	0.0198359869435594
ENSG00000112115	NA
ENSG00000112116	NA
ENSG00000112118	0.0165469844395012
ENSG00000112130	0.0104817372280849
ENSG00000112137	0.101079824265229
ENSG00000112139	0.0613552638904102
ENSG00000112144	0.0152084397362342
ENSG00000112146	0.00705503671714142
ENSG00000112149	0.133745855728568
ENSG00000112159	0.0178609689845488
ENSG00000112164	NA
ENSG00000112167	0.0316128840408915
ENSG00000112175	10
ENSG00000112182	0.268268410328944
ENSG00000112183	0.163527959844844
ENSG00000112186	0.0707624621676216
ENSG00000112195	NA
ENSG00000112200	0.0106273434909678
ENSG00000112208	0.0237355206464678
ENSG00000112210	0.0392667708580956
ENSG00000112212	2.68570163601836
ENSG00000112214	10
ENSG00000112218	0.16441388205088
ENSG00000112232	NA
ENSG00000112234	0.0107566491913391
ENSG00000112237	0.0126151861999274
ENSG00000112238	NA
ENSG00000112242	0.0172915070072739
ENSG00000112245	0.0102879360179635
ENSG00000112246	10
ENSG00000112249	0.0225501766884452
ENSG00000112273	NA
ENSG00000112276	0.0164364723893878
ENSG00000112280	NA
ENSG00000112282	0.0049717937828256
ENSG00000112290	0.0125984868719195
ENSG00000112293	0.709435365382135
ENSG00000112294	0.109060966506802
ENSG00000112297	0.0385208621165013
ENSG00000112299	5.91583401185638
ENSG00000112303	1.10693250058676
ENSG00000112304	0.0223769152029961
ENSG00000112305	0.0287091106957153
ENSG00000112306	0.0625032046418644
ENSG00000112308	0.00654076987132446
ENSG00000112309	0.377011821169396
ENSG00000112312	0.0588174577036591
ENSG00000112319	0.0404818745599024
ENSG00000112320	0.0539789165433366
ENSG00000112333	NA
ENSG00000112335	0.00513441335217198
ENSG00000112337	10
ENSG00000112339	0.0141032688037489
ENSG00000112343	0.00690873461404146
ENSG00000112357	0.0171314073188538
ENSG00000112365	0.01514165133697
ENSG00000112367	0.0160341073341636
ENSG00000112378	0.0302794521117461
ENSG00000112379	0.21879883111688
ENSG00000112394	1.94544527627955
ENSG00000112406	0.0413324570332556
ENSG00000112414	0.142666734550547
ENSG00000112419	0.0431362067019341
ENSG00000112425	0.0318053738319499
ENSG00000112459	NA
ENSG00000112461	NA
ENSG00000112462	NA
ENSG00000112473	0.0109867368057779
ENSG00000112474	NA
ENSG00000112486	NA
ENSG00000112493	NA
ENSG00000112494	NA
ENSG00000112499	10
ENSG00000112511	0.0149727761787975
ENSG00000112514	0.00688297396860238
ENSG00000112530	0.473512665792149
ENSG00000112531	0.00675169610261016
ENSG00000112539	NA
ENSG00000112541	0.750395099025999
ENSG00000112559	2.21979696453872
ENSG00000112561	0.0545329973802389
ENSG00000112562	1.2965878486709
ENSG00000112576	0.0161984524346475
ENSG00000112578	0.0299864249353968
ENSG00000112584	0.0126638799250843
ENSG00000112592	0.0191445703367801
ENSG00000112599	0.384478485737782
ENSG00000112619	0.0979763271810742
ENSG00000112624	0.009854251870083
ENSG00000112640	0.00912876799791379
ENSG00000112651	0.0106431860661886
ENSG00000112655	0.00864014982790241
ENSG00000112658	0.0208060615345228
ENSG00000112659	0.0192753403013237
ENSG00000112667	0.0216562927004583
ENSG00000112679	0.0341787637025852
ENSG00000112685	0.0183798521948693
ENSG00000112695	0.076650716063146
ENSG00000112697	0.0256727400811111
ENSG00000112699	0.027714840253108
ENSG00000112701	0.00877693630775625
ENSG00000112706	0.0991978190157178
ENSG00000112715	0.062590770510484
ENSG00000112739	0.00810567129835118
ENSG00000112742	0.14958287338629
ENSG00000112759	0.0234136516532752
ENSG00000112761	1.43020165183192
ENSG00000112763	0.0111670970179154
ENSG00000112769	0.0171783890341627
ENSG00000112773	0.0158870313724762
ENSG00000112782	NA
ENSG00000112787	0.0119966369786057
ENSG00000112796	0.353792226173824
ENSG00000112799	NA
ENSG00000112812	5.91583401185638
ENSG00000112818	NA
ENSG00000112837	0.0376454494974963
ENSG00000112851	0.0104621628774254
ENSG00000112852	0.0650381401644224
ENSG00000112855	0.00877241085706847
ENSG00000112874	0.0309054266515079
ENSG00000112877	0.10647765398002
ENSG00000112893	0.0108063196389257
ENSG00000112902	0.127250813307247
ENSG00000112936	0.385197620700227
ENSG00000112941	0.00838319663699057
ENSG00000112964	0.184225181600204
ENSG00000112972	0.00983314677047584
ENSG00000112977	0.00746807569387884
ENSG00000112981	0.136333862365977
ENSG00000112983	0.0115621076268248
ENSG00000112984	0.0962538460491792
ENSG00000112992	0.0130978969499779
ENSG00000112996	0.0101825909900523
ENSG00000113013	0.0133348176963214
ENSG00000113048	0.00729575247413604
ENSG00000113068	0.0145354246118546
ENSG00000113070	0.101613865680837
ENSG00000113073	10
ENSG00000113083	0.0623957999710416
ENSG00000113088	NA
ENSG00000113100	NA
ENSG00000113108	0.0155825195733565
ENSG00000113119	0.0196819952155862
ENSG00000113140	0.00785089308207394
ENSG00000113141	0.00832745573886094
ENSG00000113161	0.0144913250527565
ENSG00000113163	0.0341714325125208
ENSG00000113194	0.0080150206848301
ENSG00000113196	10
ENSG00000113205	0.161922558799674
ENSG00000113209	0.267839491614836
ENSG00000113211	0.0867116810422574
ENSG00000113212	0.125551419619593
ENSG00000113231	0.0408745575877407
ENSG00000113240	0.0234370327332351
ENSG00000113248	0.0907574865931647
ENSG00000113249	10
ENSG00000113262	0.762889160976164
ENSG00000113263	10
ENSG00000113269	0.0549603952157074
ENSG00000113272	0.0153253735641602
ENSG00000113273	0.0345314984696783
ENSG00000113282	0.00689838669650152
ENSG00000113296	0.0512401482499341
ENSG00000113300	0.0218064040509469
ENSG00000113302	10
ENSG00000113303	10
ENSG00000113312	0.0112497900369693
ENSG00000113318	0.0320291722473202
ENSG00000113319	0.133270582013128
ENSG00000113327	NA
ENSG00000113328	0.0137935512062248
ENSG00000113356	0.0401651748217646
ENSG00000113360	0.0102439233389728
ENSG00000113361	0.299867146278126
ENSG00000113368	0.11901549036196
ENSG00000113369	0.0453985187375757
ENSG00000113384	0.0145668617930781
ENSG00000113387	0.0119206372719671
ENSG00000113389	0.112034473631788
ENSG00000113391	0.0225292093212403
ENSG00000113396	0.363578448389161
ENSG00000113407	0.0172170133554169
ENSG00000113430	NA
ENSG00000113441	0.027331217103595
ENSG00000113448	0.611343424362997
ENSG00000113456	0.00723098085758039
ENSG00000113460	0.0352895784561621
ENSG00000113492	NA
ENSG00000113494	0.768418553176936
ENSG00000113504	0.042211266596148
ENSG00000113520	1.76472136637897
ENSG00000113522	0.0138969821454885
ENSG00000113525	2.30164301706193
ENSG00000113532	10
ENSG00000113552	0.0191857779296567
ENSG00000113555	0.10157905933936
ENSG00000113558	0.00979107654140059
ENSG00000113569	0.0122824359309553
ENSG00000113575	0.00455025070833009
ENSG00000113578	0.184986182977343
ENSG00000113580	0.0281693783239012
ENSG00000113583	0.0109438051744092
ENSG00000113593	0.0063120264758482
ENSG00000113594	0.0551862271960006
ENSG00000113595	0.0111201286493424
ENSG00000113597	0.0155438283707583
ENSG00000113600	0.317879282242876
ENSG00000113615	0.0145645246178613
ENSG00000113621	0.0107787931034117
ENSG00000113638	0.0112595586902465
ENSG00000113643	0.0151701655509458
ENSG00000113645	0.150929376951774
ENSG00000113648	0.0241918925264746
ENSG00000113649	0.0135778122114965
ENSG00000113657	0.0131198920868264
ENSG00000113658	0.0100821836142229
ENSG00000113712	0.0116969999563817
ENSG00000113716	0.0118508037743206
ENSG00000113719	0.0149510693660888
ENSG00000113721	0.0101290196149929
ENSG00000113722	0.0993943804011199
ENSG00000113732	0.0148330304437248
ENSG00000113734	0.018139504334311
ENSG00000113739	0.322444491968158
ENSG00000113742	0.0313831732930233
ENSG00000113749	4.11725484841232
ENSG00000113758	0.0170313653265767
ENSG00000113761	0.0136353159137912
ENSG00000113763	10
ENSG00000113790	0.0432577186807444
ENSG00000113805	0.0889898270376168
ENSG00000113810	0.0161886378037845
ENSG00000113811	0.0155899847074604
ENSG00000113812	0.0168532779349096
ENSG00000113838	0.0151953288604043
ENSG00000113845	0.00898873210249118
ENSG00000113851	0.0159039991054296
ENSG00000113889	NA
ENSG00000113905	10
ENSG00000113916	0.0158624390774349
ENSG00000113924	0.731138253362692
ENSG00000113946	10
ENSG00000113966	0.0212987505619863
ENSG00000113971	0.0465726862481483
ENSG00000114013	NA
ENSG00000114019	0.0245123689704311
ENSG00000114021	0.00860698132724528
ENSG00000114023	0.0183333122069741
ENSG00000114026	0.0179085708193524
ENSG00000114030	0.00727519577204404
ENSG00000114054	0.0378127897903025
ENSG00000114062	0.00862086335522857
ENSG00000114098	0.0139581670815647
ENSG00000114107	0.0255135427201497
ENSG00000114113	0.880218677861523
ENSG00000114115	0.3330283208196
ENSG00000114120	0.0104381911427738
ENSG00000114124	2.81928167922006
ENSG00000114125	0.0104672787494513
ENSG00000114126	0.0168529740695647
ENSG00000114127	0.0325282553548822
ENSG00000114166	0.0403056386778055
ENSG00000114200	0.411170520324005
ENSG00000114204	NA
ENSG00000114209	0.00894673428309572
ENSG00000114248	10
ENSG00000114251	0.312000326963822
ENSG00000114268	0.134238936588052
ENSG00000114270	0.0318372327633914
ENSG00000114279	1.6827666093889
ENSG00000114302	0.0103223060282379
ENSG00000114315	4.53806381263327
ENSG00000114316	0.0206659860236943
ENSG00000114331	0.0102949293359908
ENSG00000114346	0.011174559529395
ENSG00000114349	NA
ENSG00000114353	0.00348107061153567
ENSG00000114354	0.00854664363625883
ENSG00000114374	3.4733269056005
ENSG00000114378	0.140098146055616
ENSG00000114383	0.00897007586036396
ENSG00000114388	0.0170362727930287
ENSG00000114391	0.02063175130049
ENSG00000114395	0.0191615935173357
ENSG00000114405	0.0409692064217797
ENSG00000114416	0.0105128517678607
ENSG00000114423	0.0314289069150724
ENSG00000114439	0.0187366855663629
ENSG00000114446	0.0118929895649667
ENSG00000114450	0.0182129963301397
ENSG00000114455	10
ENSG00000114473	0.0142001183663046
ENSG00000114480	0.0971931739032151
ENSG00000114487	NA
ENSG00000114491	0.0099807651531148
ENSG00000114503	0.0113450263629588
ENSG00000114520	0.00945375679769433
ENSG00000114529	0.132137885327706
ENSG00000114541	1.64108735646807
ENSG00000114544	0.0185567063760981
ENSG00000114547	1.62160465794431
ENSG00000114554	0.0541647550822397
ENSG00000114573	0.0389733261190569
ENSG00000114626	0.0234246961031333
ENSG00000114631	0.0881103893502235
ENSG00000114638	10
ENSG00000114646	1.65469627657218
ENSG00000114648	0.0119437412137353
ENSG00000114650	0.0066291799765579
ENSG00000114654	2.93511168726754
ENSG00000114656	10
ENSG00000114670	0.0281949217946239
ENSG00000114686	0.013076718333599
ENSG00000114698	0.0152635897882573
ENSG00000114735	0.0149557170726889
ENSG00000114737	0.0348919770486049
ENSG00000114738	0.0122355327842246
ENSG00000114739	0.0276712553213776
ENSG00000114742	0.0156024198704054
